GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG80525-A09,Coleoptera,Coleoptera,Elateridae,Elateridae,Aeolus,Aeolus,Aeolus pulchellus,Aeolus pulchellus
BIOUG78653-D04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79932-D10,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG78186-F06,Lepidoptera,Lepidoptera,Elachistidae,Elachistidae,Elachista,Elachista,Elachista exactella,Elachista exactella
BIOUG77854-G12,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Plectiscus,Plectiscus,Plectiscus Malaise1594,Plectiscus Malaise5795
BIOUG77891-B04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78694-D02,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG78186-E11,Lepidoptera,Lepidoptera,Elachistidae,Elachistidae,Elachista,Elachista,Elachista exactella,Elachista exactella
BIOUG66616-C03,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
BIOUG79558-D05,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xylosandrus,Xylosandrus,Xylosandrus crassiusculus,Xylosandrus crassiusculus
BIOUG67090-G08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG79601-A04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG67258-C11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda spuleri,Rachispoda spuleri
BIOUG67255-C01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda spuleri,Rachispoda spuleri
BIOUG74629-B03,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG81368-B09,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG78995-A07,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG66372-D01,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG67200-H08,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
BIOUG80688-G11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
BIOUG66705-B11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG74642-A01,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Brachymyrmex,Brachymyrmex,Brachymyrmex depilis,Brachymyrmex depilis
BIOUG78289-F03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise2655,Dinotrema Malaise2230
BIOUG67722-A05,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Ophiomyia,Phytomyza thalictrella,Ophiomyia lantanae
BIOUG68194-G12,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG74648-G01,Diptera,Diptera,Sciaridae,Sciaridae,Sciara,Sciara,Sciara kitakamiensis,Sciara kitakamiensis
BIOUG66372-C05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG77873-C08,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66164-D12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda spuleri,Rachispoda spuleri
BIOUG66378-E05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG78364-E02,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Strumigenys,Strumigenys,Strumigenys elongata,Strumigenys elongata
BIOUG78903-A02,Psocodea,Hemiptera,Ectopsocidae,Miridae,Ectopsocus,Microtechnites,Ectopsocus fullawayi,Microtechnites bractatus
BIOUG74556-D05,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides travisi,Culicoides travisi
BIOUG74552-G12,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia trivittata,Bradysia trivittata
BIOUG79637-E06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66359-D01,Diptera,Diptera,Psychodidae,Carnidae,Psychoda,Meoneura,Psychoda alternata,Meoneura palaestinensis
BIOUG77514-C04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise4777,Dinotrema Malaise4777
BIOUG81352-B11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81640-E10,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides leopoldoi,Culicoides propriipennis
BIOUG78694-H05,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG79616-G12,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG78469-E04,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1249,geleBioLep01 BioLep1249
BIOUG81032-A11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG78906-B05,Lepidoptera,Lepidoptera,Pterophoridae,Pterophoridae,Stenoptilodes,Stenoptilodes,Stenoptilodes brevipennis,Stenoptilodes brevipennis
BIOUG79416-B10,Coleoptera,Coleoptera,Throscidae,Throscidae,Trixagus,Trixagus,Trixagus dermestoides,Trixagus dermestoides
BIOUG66357-B06,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG81370-B08,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG64688-A08,Hemiptera,Hemiptera,Miridae,Miridae,Rhinacloa,Rhinacloa,Rhinacloa clavicornis,Rhinacloa clavicornis
BIOUG78489-B01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG77872-G05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66377-H11,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG67375-B12,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Pseudomyrmex,Pseudomyrmex,Pseudomyrmex phyllophilus,Pseudomyrmex phyllophilus
BIOUG79615-F08,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG80514-G01,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Hermetia,Hermetia,Hermetia illucens,Hermetia illucens
BIOUG66013-B10,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia transiens,Coenosia transiens
BIOUG70234-C06,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Maiestas,Maiestas,Maiestas hopponis,Maiestas hopponis
BIOUG70033-D09,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelBioLep01,gelBioLep01 BioLep1838,gelBioLep01 BioLep1838
BIOUG75043-D06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles raulsolorzanoi,Pseudapanteles raulsolorzanoi
BIOUG76487-E03,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Mimophobetron,Mimophobetron,Mimophobetron pyropsalis,Mimophobetron pyropsalis
BIOUG74525-E09,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Xylosciara,Cratyna keilini,Xylosciara heptacantha
BIOUG68344-A06,Diptera,Diptera,Empididae,Empididae,Porphyrochroa,Porphyrochroa,Porphyrochroa sp. 6 BKC-2015,Porphyrochroa sp. 6 BKC-2015
BIOUG68121-F02,Hemiptera,Hemiptera,Aphididae,Aphididae,Sitobion,Hyperomyzus,Sitobion avenae,Hyperomyzus carduellinus
BIOUG73605-F04,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Mocyta,Mocyta,Mocyta breviuscula,Mocyta breviuscula
BIOUG74930-B02,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG70063-G04,Diptera,Diptera,Chironomidae,Chironomidae,chiroJanzen01,chiroJanzen01,chiroJanzen01 Janzen01,chiroJanzen01 Janzen01
BIOUG74966-H11,Lepidoptera,Lepidoptera,Tortricidae,Depressariidae,Clepsis,Antaeotricha,Clepsis BioLep109,Antaeotricha Janzen223
BIOUG74183-A04,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
BIOUG73674-H03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG73257-B09,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
BIOUG68163-C07,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Monomorium,Monomorium,Monomorium indet,Monomorium indet
BIOUG68395-H11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda trigonata,Rachispoda trigonata
BIOUG67587-A05,Lepidoptera,Lepidoptera,Psychidae,Psychidae,psychJanzen20,psychJanzen20,psychJanzen20 Malaise4142,psychJanzen20 Malaise4142
BIOUG76289-D11,Lepidoptera,Lepidoptera,Tortricidae,Tortricidae,tortBioLep01,tortBioLep01,tortBioLep01 Malaise4129,tortBioLep01 Malaise4129
BIOUG68360-H06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG74901-D03,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
BIOUG68128-E05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia halterata,Megaselia halterata
BIOUG74978-A07,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep1181,Aristotelia BioLep1181
BIOUG73087-B05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG74535-F11,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG70399-C05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia carthayensis
BIOUG75238-F10,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2503,Paradidyma Malaise2558
BIOUG68419-E07,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Keiferia,Aristotelia Janzen1129,Keiferia Malaise8909
BIOUG74186-E09,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus columbiensis,Chironomus calligraphus
BIOUG74955-H10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,mgMalaise160,mgMalaise160,mgMalaise160 Malaise5779,mgMalaise160 Malaise5779
BIOUG68179-A12,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG75256-B01,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep1181,Aristotelia BioLep1181
BIOUG73259-C04,Diptera,Diptera,Chironomidae,Chironomidae,Tvetenia,Tvetenia,Tvetenia bavarica,Tvetenia bavarica
BIOUG74964-A08,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
BIOUG68586-F02,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
BIOUG75086-F10,Diptera,Diptera,Tachinidae,Phoridae,Clausicella,Macgrathphora,Clausicella Malaise2315,Macgrathphora longifurca
BIOUG74038-H11,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,Battaristis,Battaristis MalaiseMetz3348,Battaristis MalaiseMetz3348
BIOUG68732-G08,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia evansi,Lutzomyia edentula
BIOUG70404-B05,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelJanzen01,gelJanzen01,gelJanzen01 Janzen774,gelJanzen01 Janzen774
BIOUG74741-B10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia nealevenhuisi,Megaselia nealevenhuisi
BIOUG73285-B10,Diptera,Diptera,Limoniidae,Limoniidae,Ormosia,Ormosia,Ormosia depilata,Ormosia depilata
BIOUG68180-A02,Diptera,Diptera,Ulidiidae,Ulidiidae,Physiphora,Physiphora,Physiphora alceae,Physiphora alceae
BIOUG73262-C05,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG68525-G02,Diptera,Diptera,Carnidae,Carnidae,Meoneura,Meoneura,Meoneura palaestinensis,Meoneura palaestinensis
BIOUG67587-F08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Dolichogenidea,Glyptapanteles Whitfield115,Dolichogenidea Janzen257
BIOUG68504-F08,Hemiptera,Hemiptera,Aphididae,Aphididae,Aploneura,Aploneura,Aploneura lentisci,Aploneura lentisci
BIOUG74091-C11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
BIOUG73274-B09,Diptera,Diptera,Chironomidae,Chironomidae,Orthocladius,Orthocladius,Orthocladius gelidorum,Orthocladius gelidorum
BIOUG68567-B09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG75748-B04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Eubazus,Dinotrema Malaise2655,Eubazus Malaise2529
BIOUG73461-E03,Diptera,Diptera,Muscidae,Muscidae,Cyrtoneurina,Cyrtoneurina,Cyrtoneurina alifusca,Cyrtoneurina alifusca
BIOUG74906-F07,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG73299-A01,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG73792-B05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
BIOUG74525-F10,Diptera,Diptera,Sciaridae,Sciaridae,Peyerimhoffia,Peyerimhoffia,Peyerimhoffia vagabunda,Peyerimhoffia vagabunda
BIOUG73446-B07,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Pimpla,Pimpla,Pimpla punicipes,Pimpla punicipes
BIOUG68730-A06,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,malaiseGraci01,malaiseGraci01 Malaise6860,malaiseGraci01 Malaise5977
BIOUG73916-F10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG66007-B11,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
BIOUG73446-A10,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichneuMalaise01,Pimpla,ichneuMalaise01 malaise9082,Pimpla punicipes
BIOUG68340-F02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda trigonata,Rachispoda trigonata
BIOUG67977-A12,Lepidoptera,Lepidoptera,Nepticulidae,Nepticulidae,Stigmella,Stigmella,Stigmella pruinosa,Stigmella pruinosa
BIOUG74815-C01,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2558,Paradidyma Malaise2558
BIOUG73243-B08,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Tersilochus,Tersilochus,Tersilochus striola,Tersilochus striola
BIOUG74531-B02,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Pegoplata,Pegoplata,Pegoplata infirma,Pegoplata infirma
BIOUG67474-G12,Coleoptera,Coleoptera,Elateridae,Elateridae,Aeolus,Aeolus,Aeolus pulchellus,Aeolus pulchellus
BIOUG68522-F11,Diptera,Diptera,Muscidae,Muscidae,Stomoxys,Stomoxys,Stomoxys calcitrans,Stomoxys calcitrans
BIOUG74966-G06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,Tuta,Tuta absoluta,Tuta absoluta
BIOUG68162-G03,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Monomorium,Monomorium,Monomorium indet,Monomorium indet
BIOUG68376-G02,Diptera,Diptera,Phoridae,Phoridae,Brownphora,Brownphora,Brownphora sinefurca,Brownphora sinefurca
BIOUG77120-C12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hansonix,Megaselia hansonix
BIOUG73930-C02,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Plectiscus,Plectiscus,Plectiscus Malaise1594,Plectiscus Malaise1594
BIOUG74336-B11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia artborkenti
BIOUG74954-F06,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Aprostocetus,Aprostocetus,Aprostocetus aproMalaise0531,Aprostocetus aproMalaise0531
BIOUG66068-D11,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis papyrifericola,Euceraphis papyrifericola
BIOUG66068-G06,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
BIOUG67993-G06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Whitfield123,Glyptapanteles Whitfield123
BIOUG70238-F03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda spuleri,Rachispoda spuleri
BIOUG70208-H06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Chelonus,Chelonus,Chelonus planiventris,Chelonus planiventris
BIOUG75058-C01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
BIOUG73261-H03,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Diplocladius,Chaetocladius suecicus,Diplocladius cultriger
BIOUG67993-G01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
BIOUG68401-G07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia nealevenhuisi,Megaselia nealevenhuisi
BIOUG66032-E06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Stenomacrus,Stenomacrus,Stenomacrus affinitor,Stenomacrus affinitor
BIOUG68176-A10,Diptera,Diptera,Agromyzidae,Agromyzidae,Ophiomyia,Ophiomyia,Ophiomyia beckeri,Ophiomyia beckeri
BIOUG77614-E12,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Plectiscus,Plectiscus,Plectiscus Malaise1594,Plectiscus Malaise1594
BIOUG75131-A03,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG73980-C10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG73263-E07,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Tanytarsus,Paraphaenocladius pseudirritus,Tanytarsus miriforceps
BIOUG74417-C03,Hymenoptera,Hymenoptera,Eupelmidae,Eupelmidae,Arachnophaga,Arachnophaga,Arachnophaga rhadinocnemia,Arachnophaga rhadinocnemia
BIOUG74524-D06,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera levis,Corynoptera levis
BIOUG68160-H01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia albicans,Megaselia albicans
BIOUG75746-F02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise3308,alyMalaise01 Malaise3308
BIOUG73694-B10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia tropizona
BIOUG67478-A09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
BIOUG66026-B03,Thysanoptera,Thysanoptera,Thripidae,Thripidae,Frankliniella,Frankliniella,Frankliniella occidentalis,Frankliniella occidentalis
BIOUG74715-D12,Diptera,Diptera,Sepsidae,Sepsidae,Microsepsis,Microsepsis,Microsepsis furcata,Microsepsis furcata
BIOUG75301-F07,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Atheta,Atheta,Atheta capsularis,Atheta terranovae
BIOUG74015-D03,Hemiptera,Hemiptera,Aphididae,Aphididae,Takecallis,Takecallis,Takecallis taiwana,Takecallis taiwana
BIOUG76487-C11,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus sp. 12XL,Tanytarsus sp. 12XL
BIOUG75134-E09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG75148-H09,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG75235-D08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudophanerotoma,Pseudophanerotoma,Pseudophanerotoma Malaise2539,Pseudophanerotoma Malaise2539
BIOUG74174-B11,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Forcipomyia,Forcipomyia,Forcipomyia sp. DB 11421,Forcipomyia sp. DB 11421
BIOUG68147-H06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,Tuta,Tuta absoluta,Tuta absoluta
BIOUG74749-C06,Diptera,Diptera,Chironomidae,Chironomidae,ChiroGn1,ChiroGn1,ChiroGn1 SADR6,ChiroGn1 SADR6
BIOUG72669-B04,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus Malaise5162,Orthocentrus Malaise5162
BIOUG68197-A06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pullimosina,Pullimosina,Pullimosina heteroneura,Pullimosina heteroneura
BIOUG67770-H05,Diptera,Diptera,Sarcophagidae,Tachinidae,Helicobia,Chaetoria,Helicobia rapax,Chaetoria stylata
BIOUG73763-H09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
BIOUG68533-G11,Diptera,Diptera,Sarcophagidae,Sarcophagidae,Craticulina,Craticulina,Craticulina diffusa,Craticulina diffusa
BIOUG70038-C08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia carthayensis
BIOUG75282-E09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,Apanteles,Dolichogenidea Janzen9638,Apanteles Malaise2941
BIOUG74998-C04,Diptera,Diptera,Chironomidae,Chironomidae,ChiroGn1,ChiroGn1,ChiroGn1 SADR6,ChiroGn1 SADR06
BIOUG75078-E11,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG68419-G01,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelBioLep01,gelBioLep01 BioLep1838,gelBioLep01 BioLep1838
BIOUG68562-C06,Thysanoptera,Thysanoptera,Phlaeothripidae,Phlaeothripidae,Plicothrips,Plicothrips,Plicothrips apicalis,Plicothrips apicalis
BIOUG68145-B08,Diptera,Diptera,Muscidae,Muscidae,Atherigona,Atherigona,Atherigona theodori,Atherigona theodori
BIOUG72669-E09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diolcogaster,Diolcogaster,Diolcogaster Malaise9826,Diolcogaster Malaise9826
BIOUG68115-B12,Diptera,Diptera,Asteiidae,Asteiidae,Asteia,Asteia,Asteia amoena,Asteia amoena
BIOUG74333-B08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG66068-G08,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
BIOUG68147-H01,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,Phyllocnistis,Phyllocnistis,Phyllocnistis citrella,Phyllocnistis citrella
BIOUG68218-H10,Lepidoptera,Lepidoptera,Gracillariidae,Geometridae,Phyllocnistis,geoMalaise01,Phyllocnistis citrella,geoMalaise01 Malaise4404
BIOUG68131-H05,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia nomica,Bradysia nomica
BIOUG76661-C05,Diptera,Diptera,Drosophilidae,Drosophilidae,Scaptodrosophila,Scaptodrosophila,Scaptodrosophila latifasciaeformis,Scaptodrosophila latifasciaeformis
BIOUG68514-D08,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,Tuta,Tuta absoluta,Tuta absoluta
BIOUG74385-C10,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep1,gelBioLep1,gelBioLep1 BioLep743,gelBioLep1 BioLep743
