GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG74417-C03,Hymenoptera,Hymenoptera,Eupelmidae,Braconidae,Arachnophaga,alyMalaise76,Arachnophaga rhadinocnemia,alyMalaise76 Malaise3170
BIOUG74524-D06,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera levis,Corynoptera subparvula
BIOUG68160-H01,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Leptocera,Megaselia albicans,Leptocera fontinalis
BIOUG75746-F02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,Bracon,alyMalaise01 Malaise3308,Bracon jimlewisi
BIOUG73694-B10,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Rachispoda,Megaselia tropizona,Rachispoda fuscinevris
BIOUG67478-A09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia ruficrus
BIOUG66026-B03,Thysanoptera,Thysanoptera,Thripidae,Thripidae,Frankliniella,Thrips,Frankliniella occidentalis,Thrips carthami
BIOUG74715-D12,Diptera,Diptera,Sepsidae,Drosophilidae,Microsepsis,Dettopsomyia,Microsepsis furcata,Dettopsomyia nigrovittata
BIOUG75301-F07,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Atheta,Bledius,Atheta capsularis,Bledius denticollis
BIOUG74015-D03,Hemiptera,Psocodea,Aphididae,Ectopsocidae,Takecallis,Ectopsocus,Takecallis taiwana,Ectopsocus meridionalis
BIOUG76487-C11,Diptera,Diptera,Chironomidae,Psychodidae,Tanytarsus,Psychoda,Tanytarsus sp. 12XL,Psychoda sp. 11GMK
BIOUG75134-E09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG75148-H09,Lepidoptera,Diptera,Cosmopterigidae,Psychodidae,Cosmopterix,Psychoda,Cosmopterix Malaise1744,Psychoda sp. 11GMK
BIOUG75235-D08,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Pseudophanerotoma,crypMalaise01,Pseudophanerotoma Malaise2539,crypMalaise01 malaise0491
BIOUG74174-B11,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Forcipomyia,Forcipomyia,Forcipomyia sp. DB 11421,Forcipomyia ciliata
BIOUG68147-H06,Lepidoptera,Lepidoptera,Gelechiidae,Elachistidae,Tuta,Elachista,Tuta absoluta,Elachista apicipunctella
BIOUG74749-C06,Diptera,Diptera,Chironomidae,Sciaridae,ChiroGn1,Dichopygina,ChiroGn1 SADR6,Dichopygina aculeata
BIOUG72669-B04,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Orthocentrus,mgMalaise160,Orthocentrus Malaise5162,mgMalaise160 Malaise5779
BIOUG68197-A06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pullimosina,Bifronsina,Pullimosina heteroneura,Bifronsina bifrons
BIOUG67770-H05,Diptera,Diptera,Sarcophagidae,Phoridae,Helicobia,Megaselia,Helicobia rapax,Megaselia latifemorata
BIOUG73763-H09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia latifemorata
BIOUG68533-G11,Diptera,Diptera,Sarcophagidae,Pipunculidae,Craticulina,Cephalops,Craticulina diffusa,Cephalops sp. CR2
BIOUG70038-C08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Triphleba,Megaselia carthayensis,Triphleba intermedia
BIOUG75282-E09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,Apanteles,Dolichogenidea Janzen9638,Apanteles Malaise7955
BIOUG74998-C04,Diptera,Diptera,Chironomidae,Chironomidae,ChiroGn1,ChiroGn1,ChiroGn1 SADR6,ChiroGn1 SADR6
BIOUG75078-E11,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Pealius,Trialeurodes vaporariorum,Pealius mori
BIOUG68419-G01,Lepidoptera,Lepidoptera,Gelechiidae,Gracillariidae,gelBioLep01,malaiseGraci01,gelBioLep01 BioLep1838,malaiseGraci01 Malaise379
BIOUG68562-C06,Thysanoptera,Thysanoptera,Phlaeothripidae,Thripidae,Plicothrips,Thrips,Plicothrips apicalis,Thrips carthami
BIOUG68145-B08,Diptera,Diptera,Muscidae,Muscidae,Atherigona,Atherigona,Atherigona theodori,Atherigona theodori
BIOUG72669-E09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diolcogaster,Blacus,Diolcogaster Malaise9826,Blacus malaise9604
BIOUG68115-B12,Diptera,Diptera,Asteiidae,Psychodidae,Asteia,Psychoda,Asteia amoena,Psychoda sp. 11GMK
BIOUG74333-B08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda albipennis
BIOUG66068-G08,Hemiptera,Diptera,Aphididae,Chironomidae,Euceraphis,Psectrocladius,Euceraphis borealis,Psectrocladius schlienzi
BIOUG68147-H01,Lepidoptera,Diptera,Gracillariidae,Stratiomyidae,Phyllocnistis,Hermetia,Phyllocnistis citrella,Hermetia illucens
BIOUG68218-H10,Lepidoptera,Lepidoptera,Gracillariidae,Opostegidae,Phyllocnistis,Pseudopostega,Phyllocnistis citrella,Pseudopostega venticola
BIOUG68131-H05,Diptera,Diptera,Sciaridae,Phoridae,Bradysia,Trophithauma,Bradysia nomica,Trophithauma portentum
BIOUG76661-C05,Diptera,Diptera,Drosophilidae,Phoridae,Scaptodrosophila,Megaselia,Scaptodrosophila latifasciaeformis,Megaselia normwoodleyi
BIOUG68514-D08,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,gelBioLep01,Tuta absoluta,gelBioLep01 BioLep1373
BIOUG74385-C10,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep1,gelJanzen01,gelBioLep1 BioLep743,gelJanzen01 Janzen828
BIOUG74936-A09,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Coenosia,Neodexiopsis rufitibia,Coenosia attenuata
BIOUG73844-E06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Bifronsina,Chespiritos dolabratus,Bifronsina bifrons
BIOUG68197-A01,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Pullimosina,Drosophila,Pullimosina heteroneura,Drosophila sturtevanti
BIOUG68189-H06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pullimosina,Bifronsina,Pullimosina heteroneura,Bifronsina bifrons
BIOUG70211-D08,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
BIOUG68814-D09,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Cotesia,Orthocentrus,Cotesia scotti,Orthocentrus Malaise7724
BIOUG67472-G11,Coleoptera,Coleoptera,Elateridae,Elateridae,Aeolus,Aeolus,Aeolus pulchellus,Aeolus pulchellus
BIOUG68908-C02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Sinoe,gelMalaise01,Sinoe BioLep2857,gelMalaise01 Malaise9194
BIOUG74069-F02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,gelBioLep01,Battaristis MalaiseMetz3348,gelBioLep01 BioLep2310
BIOUG68508-D11,Diptera,Diptera,Tachinidae,Tachinidae,Thelyconychia,Chetogena,Thelyconychia solivaga,Chetogena parvipalpis
BIOUG77617-D10,Hymenoptera,Diptera,Ichneumonidae,Phoridae,Plectiscus,Brownphora,Plectiscus Malaise1594,Brownphora sinefurca
BIOUG66021-H05,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
BIOUG74813-D08,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise6585,Phytomyptera Malaise3317
BIOUG74181-F03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia nealevenhuisi,Megaselia normwoodleyi
BIOUG68692-B01,Lepidoptera,Lepidoptera,Psychidae,Gelechiidae,psychJanzen20,gelMalaise01,psychJanzen20 Malaise4142,gelMalaise01 MalaiseMetz5154
BIOUG75094-E02,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Spilogona,Neodexiopsis rufitibia,Spilogona deflorata
BIOUG73247-H02,Diptera,Diptera,Chironomidae,Sciaridae,Chaetocladius,Leptosciarella,Chaetocladius perennis,Leptosciarella saltuum
BIOUG70022-F01,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,Sinoe,Cosmopterix,Sinoe BioLep2857,Cosmopterix Malaise1744
BIOUG77093-E06,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Undulambia,Undulambia,Undulambia Janzen18,Undulambia Janzen18
BIOUG73245-F11,Diptera,Diptera,Sciaridae,Chironomidae,Scatopsciara,Metriocnemus,Scatopsciara nana,Metriocnemus albolineatus
BIOUG73949-B03,Diptera,Diptera,Ceratopogonidae,Phoridae,Forcipomyia,Megaselia,Forcipomyia sp. DB 11421,Megaselia normwoodleyi
BIOUG70015-F07,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep1595,tinBioLep01 BioLep1595
BIOUG67439-B03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Glyptapanteles,Cotesia scotti,Glyptapanteles Malaise9875
BIOUG75023-H04,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG66068-D09,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis papyrifericola
BIOUG66038-G04,Coleoptera,Coleoptera,Chrysomelidae,Curculionidae,Bromius,Dorytomus,Bromius obscurus,Dorytomus rufulus
BIOUG67638-D01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Opalimosina,Rudolfina exuberata,Opalimosina liliputana
BIOUG68520-B08,Diptera,Diptera,Sarcophagidae,Tachinidae,Craticulina,Siphona,Craticulina diffusa,Siphona Malaise7035
BIOUG75828-D09,Diptera,Diptera,Tachinidae,Muscidae,Phytomyptera,Neodexiopsis,Phytomyptera Malaise5935,Neodexiopsis rufitibia
BIOUG70232-G11,Diptera,Diptera,Muscidae,Pallopteridae,Atherigona,Palloptera,Atherigona reversura,Palloptera umbellatarum
BIOUG68154-A11,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Tamarixia,Aprostocetus,Tamarixia pronomus,Aprostocetus aproMalaise6546
BIOUG68141-B10,Diptera,Diptera,Muscidae,Sphaeroceridae,Coenosia,Rudolfina,Coenosia attenuata,Rudolfina exuberata
BIOUG74050-G07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Blacus,Dinotrema Malaise4203,Blacus Malaise2331
BIOUG70042-H10,Lepidoptera,Diptera,Gelechiidae,Psychodidae,gelBioLep01,Psychoda,gelBioLep01 BioLep1838,Psychoda satchelli
BIOUG68902-B01,Lepidoptera,Lepidoptera,Tineidae,Gracillariidae,tinBioLep01,graciBioLep01,tinBioLep01 BioLep4447,graciBioLep01 BioLep2004
BIOUG68568-A03,Diptera,Diptera,Muscidae,Dolichopodidae,Coenosia,Medetera,Coenosia attenuata,Medetera betulae
BIOUG70026-B12,Hemiptera,Lepidoptera,Cicadellidae,Pterolonchidae,Sibovia,Homaledra,Sibovia nielsoni,Homaledra Janzen06
BIOUG67974-F05,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Hermetia,Hermetia,Hermetia illucens,Hermetia illucens
BIOUG70236-H06,Diptera,Diptera,Chironomidae,Psychodidae,Tanytarsus,Psychoda,Tanytarsus formosanus,Psychoda satchelli
BIOUG77166-F01,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Aleurotrachelus,Trialeurodes,Aleurotrachelus socialis,Trialeurodes vaporariorum
BIOUG74255-A05,Diptera,Hymenoptera,Sepsidae,Encyrtidae,Archisepsis,encyrMalaise01,Archisepsis pusio,encyrMalaise01 Malaise1626
BIOUG73277-A04,Diptera,Diptera,Scatopsidae,Scatopsidae,Scatopse,Apiloscatopse,Scatopse notata,Apiloscatopse flavocincta
BIOUG68137-F09,Diptera,Diptera,Muscidae,Psilidae,Coenosia,Chamaepsila,Coenosia attenuata,Chamaepsila nigra
BIOUG67880-A06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Eubazus,Glyptapanteles Malaise9875,Eubazus Malaise8097
BIOUG76823-D09,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Megaselia,Macgrathphora longifurca,Megaselia normwoodleyi
BIOUG77342-B10,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Diolcogaster,Hyposoter,Diolcogaster Choi107,Hyposoter INB-35
BIOUG70229-A07,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Trissolcus,Trissolcus,Trissolcus hyalinipennis,Trissolcus hyalinipennis
BIOUG73247-D05,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Chaetocladius,Halocladius variabilis,Chaetocladius perennis
BIOUG68508-C12,Diptera,Diptera,Tachinidae,Tachinidae,Thelyconychia,Calodexia,Thelyconychia solivaga,Calodexia Malaise3682
BIOUG70211-D06,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Aconurella,Graminella,Aconurella prolixa,Graminella nigrifrons
BIOUG75747-A09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Microctonus,Dinotrema Malaise2655,Microctonus Malaise3637
BIOUG74525-H09,Diptera,Diptera,Scatopsidae,Scatopsidae,Scatopse,Apiloscatopse,Scatopse notata,Apiloscatopse flavocincta
BIOUG75705-H02,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Hypomedon,Tachyporus,Hypomedon debilicornis,Tachyporus nitidulus
BIOUG75076-D03,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Trialeurodes,Bemisia tabaci,Trialeurodes vaporariorum
BIOUG75214-A07,Lepidoptera,Lepidoptera,Plutellidae,Gelechiidae,Plutella,Tuta,Plutella xylostella,Tuta absoluta
BIOUG70105-A02,Lepidoptera,Lepidoptera,Gracillariidae,Blastobasidae,malaiseGraci01 Malaise4560,blastoBioLep01,malaiseGraci01 Malaise6860,blastoBioLep01 BioLep566
BIOUG67478-B08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
BIOUG72499-D09,Lepidoptera,Lepidoptera,Tineidae,Pyralidae,Acrolophus,chryBioLep01,Acrolophus BioLep451,chryBioLep01 BioLep538
BIOUG68137-A04,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,Tuta,elachBioLep01,Tuta absoluta,elachBioLep01 BioLep0754
BIOUG66022-A02,Diptera,Hymenoptera,Simuliidae,Braconidae,Simulium,gnaptoMalaise01,Simulium arcticum complex,gnaptoMalaise01 Malaise1537
BIOUG67863-C03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,alyMalaise01,Pambolus Malaise1900,alyMalaise01 Malaise3308
BIOUG77147-G02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda satchelli
BIOUG73724-F07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Chespiritos,Rudolfina exuberata,Chespiritos extendido
BIOUG76907-A09,Lepidoptera,Lepidoptera,Pieridae,Gelechiidae,Phoebis,gelBioLep01,Phoebis Malaise2599,gelBioLep01 BioLep1838
BIOUG73978-C01,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Plectiscus,Dinotrema,Plectiscus Malaise1594,Dinotrema longworthi
BIOUG74845-A01,Diptera,Diptera,Tachinidae,Muscidae,Paradidyma,Neodexiopsis,Paradidyma Malaise2503,Neodexiopsis rufitibia
BIOUG68223-F06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
BIOUG72662-A07,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG74939-F10,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Rachispoda,Megaselia manuelzumbadoi,Rachispoda fuscinevris
BIOUG73911-C06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Stenomacrus,Chilocyrtus Malaise7054,Stenomacrus affinitor
BIOUG73953-A09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia normwoodleyi
BIOUG74182-E11,Diptera,Diptera,Sciaridae,Phoridae,Bradysia,Megaselia,Bradysia radicum,Megaselia torbjornekremi
BIOUG70733-H09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia manuelzumbadoi
BIOUG77171-F02,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Aleurotrachelus,Trialeurodes,Aleurotrachelus socialis,Trialeurodes vaporariorum
BIOUG68180-E07,Diptera,Diptera,Drosophilidae,Dolichopodidae,Scaptomyza,Achradocera,Scaptomyza pallida,Achradocera arcuata
BIOUG73287-H01,Diptera,Diptera,Chironomidae,Sciaridae,Halocladius,Corynoptera,Halocladius variabilis,Corynoptera levis
BIOUG70380-C05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia normwoodleyi
BIOUG74362-D01,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,Battaristis,cosmoMalaise01,Battaristis MalaiseMetz3348,cosmoMalaise01 Malaise513
BIOUG75255-H07,Diptera,Diptera,Tachinidae,Sarcophagidae,Paradidyma,sarcJanzen1,Paradidyma Malaise2503,sarcJanzen1 Janzen2705
BIOUG77132-C10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66067-C06,Hemiptera,Diptera,Aphididae,Stratiomyidae,Euceraphis,Hermetia,Euceraphis papyrifericola,Hermetia illucens
BIOUG70042-E08,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
BIOUG75139-G09,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Bifronsina,Drosophila,Bifronsina bifrons,Drosophila sturtevanti
BIOUG68389-C02,Diptera,Diptera,Calliphoridae,Calliphoridae,Bezzimyia,Bezzimyia,Bezzimyia bisecta,Bezzimyia bisecta
BIOUG73275-E02,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG66062-C11,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius impensus,Paraphaenocladius impensus
BIOUG74535-F09,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG70404-E10,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,Cosmopterix,cosmoMalaise01 Malaise4459,Cosmopterix Malaise1744
BIOUG68927-F09,Diptera,Diptera,Psychodidae,Chironomidae,Lutzomyia,Metriocnemus,Lutzomyia evansi,Metriocnemus albolineatus
BIOUG73370-A06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos extendido
BIOUG66026-H07,Diptera,Diptera,Chloropidae,Muscidae,Thaumatomyia,Coenosia,Thaumatomyia trifasciata,Coenosia attenuata
BIOUG68839-D12,Diptera,Diptera,Chironomidae,Sciaridae,Tanytarsus,Bradysia,Tanytarsus curvicristatus,Bradysia trivittata
BIOUG75774-D04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,Stiropius,alyMalaise01 Malaise3306,Stiropius Malaise9838
BIOUG73274-E12,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Diplocladius,Allocladius nanseni,Diplocladius cultriger
BIOUG74157-G05,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,Dichomeris,gelBioLep01 BioLep743,Dichomeris Janzen401
BIOUG73293-G10,Lepidoptera,Lepidoptera,Elachistidae,Gelechiidae,Elachista,gelBioLep1,Elachista apicipunctella,gelBioLep1 BioLep1495
BIOUG74104-F05,Hymenoptera,Diptera,Eulophidae,Sciaridae,Elasmus,Camptochaeta,Elasmus Malaise8332,Camptochaeta hirtula
BIOUG67863-A02,Coleoptera,Coleoptera,Erotylidae,Nitidulidae,Cryptophilus,Carpophilus,Cryptophilus sp. SAEVG Morph0281,Carpophilus mutilatus
BIOUG76975-G11,Diptera,Diptera,Phoridae,Psychodidae,Macgrathphora,Psychoda,Macgrathphora longifurca,Psychoda satchelli
BIOUG68730-A10,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise6860,malaiseGraci01 Malaise5299
BIOUG74524-E08,Diptera,Hymenoptera,Sciaridae,Braconidae,Peyerimhoffia,Lysitermus,Peyerimhoffia vagabunda,Lysitermus Malaise1167
BIOUG74535-E10,Diptera,Diptera,Empididae,Hybotidae,Rhamphomyia,Ocydromia,Rhamphomyia sciarina,Ocydromia glabricula
BIOUG66489-H09,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,Aristotelia,cosmoBioLep01,Aristotelia BioLep531,cosmoBioLep01 BioLep1465
BIOUG67600-H05,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,gelMalaise01,Dinotrema,gelMalaise01 Malaise2486,Dinotrema Malaise6778
BIOUG68144-G05,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG74936-G04,Diptera,Diptera,Drosophilidae,Sphaeroceridae,Drosophila,Chespiritos,Drosophila hydei,Chespiritos extendido
BIOUG75224-F09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,mgMalaise160,Syntretus,mgMalaise160 Malaise5779,Syntretus Malaise2676
BIOUG68172-C09,Diptera,Diptera,Ulidiidae,Ulidiidae,Physiphora,Physiphora,Physiphora alceae,Physiphora alceae
BIOUG75134-G10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Pullimosina,Bifronsina bifrons,Pullimosina heteroneura
BIOUG66462-F02,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Rudolfina,Drosophila,Rudolfina exuberata,Drosophila sturtevanti
BIOUG75744-F01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise6952,Dinotrema Malaise2519
BIOUG74966-H07,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,gelMalaise01,Tuta absoluta,gelMalaise01 Malaise1644
BIOUG75720-G07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,Notiospathius,alyMalaise01 Malaise3308,Notiospathius Malaise9211
BIOUG68758-D02,Diptera,Diptera,Sciaridae,Sciaridae,Cosmosciara,Corynoptera,Cosmosciara sp. SAEVG Morph0042,Corynoptera subparvula
BIOUG70028-A10,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,Aristotelia,blastoBioLep01,Aristotelia Janzen1129,blastoBioLep01 BioLep565
BIOUG68177-G03,Diptera,Diptera,Agromyzidae,Agromyzidae,Liriomyza,Cerodontha,Liriomyza brassicae,Cerodontha atra
BIOUG75774-H04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,alyMalaise01,Dinotrema Malaise2655,alyMalaise01 Malaise4835
BIOUG66068-A05,Hemiptera,Lepidoptera,Aphididae,Gelechiidae,Boernerina,gelMalaise01,Boernerina occidentalis,gelMalaise01 Malaise1552
BIOUG70404-A04,Lepidoptera,Lepidoptera,Pyralidae,Gelechiidae,Gephyra,gelJanzen01,Gephyra BioLep780,gelJanzen01 Janzen366
BIOUG75000-A05,Lepidoptera,Lepidoptera,Geometridae,Tineidae,Eois,tinBioLep01,Eois Malaise6693,tinBioLep01 BioLep1595
BIOUG66035-A08,Diptera,Coleoptera,Sarcophagidae,Nitidulidae,Sarcophaga,Epuraea,Sarcophaga libera,Epuraea ocularis
BIOUG72683-B06,Diptera,Diptera,Sciaridae,Sciaridae,Pseudosciara,Pseudosciara,Pseudosciara sp.,Pseudosciara sp.
BIOUG74345-D06,Diptera,Diptera,Sciaridae,Sciaridae,Pseudosciara,Lycoriella,Pseudosciara sp.,Lycoriella inflata
BIOUG73844-D06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos dolabratus
BIOUG77093-G07,Lepidoptera,Lepidoptera,Autostichidae,Gelechiidae,Glyphidocera,gelBioLep01,Glyphidocera olivae,gelBioLep01 BioLep2154
BIOUG66039-E12,Thysanoptera,Thysanoptera,Thripidae,Thripidae,Frankliniella,Thrips,Frankliniella occidentalis,Thrips vulgatissimus
BIOUG77181-B11,Diptera,Diptera,Drosophilidae,Drosophilidae,Hirtodrosophila,Drosophila,Hirtodrosophila thoracis,Drosophila emarginata
BIOUG74536-H03,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Allocladius,Paraphaenocladius impensus,Allocladius nanseni
BIOUG72669-H07,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Orthocentrus,opiMalaise01,Orthocentrus Malaise5689,opiMalaise01 Malaise7676
BIOUG74513-B03,Diptera,Diptera,Sciaridae,Sciaridae,Lycoriella,Bradysia,Lycoriella sativae,Bradysia fungicola
BIOUG68582-E03,Thysanoptera,Thysanoptera,Phlaeothripidae,Phlaeothripidae,Plicothrips,Plicothrips,Plicothrips apicalis,Plicothrips apicalis
BIOUG68908-A04,Lepidoptera,Lepidoptera,Tineidae,Gelechiidae,Acrolophus,Chionodes,Acrolophus BioLep454,Chionodes mediofuscella
BIOUG73279-B01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Chaetocladius,Halocladius variabilis,Chaetocladius longivirgatus
BIOUG73446-E12,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichneuMalaise01,Casinaria,ichneuMalaise01 malaise9082,Casinaria Malaise6162
BIOUG66067-C08,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis papyrifericola,Euceraphis papyrifericola
BIOUG74900-D08,Diptera,Diptera,Tachinidae,Sphaeroceridae,Phytomyptera,Leptocera,Phytomyptera Malaise6585,Leptocera fontinalis
BIOUG70036-C05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia normwoodleyi
BIOUG70399-A02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia normwoodleyi
BIOUG70021-C11,Lepidoptera,Lepidoptera,Gracillariidae,Cosmopterigidae,malaiseGraci01,cosmoMalaise01,malaiseGraci01 Malaise5556,cosmoMalaise01 MalaiseMetz1051
BIOUG75080-E10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Nealiolus,Pseudapanteles raulsolorzanoi,Nealiolus Malasie10
BIOUG77147-C01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Leptocera,Bifronsina bifrons,Leptocera erythrocera
