GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG73247-D05,Diptera,Diptera,Chironomidae,Coelopidae,Halocladius,Coelopa,Halocladius variabilis,Coelopa frigida
BIOUG68508-C12,Diptera,Hymenoptera,Tachinidae,Eupelmidae,Thelyconychia,Zaischnopsis,Thelyconychia solivaga,Zaischnopsis coenotea
BIOUG70211-D06,Hemiptera,Diptera,Cicadellidae,Sciaridae,Aconurella,Cosmosciara,Aconurella prolixa,Cosmosciara perniciosa
BIOUG75747-A09,Hymenoptera,Diptera,Braconidae,Trichoceridae,Dinotrema,Trichocera,Dinotrema Malaise2655,Trichocera hiemalis
BIOUG74525-H09,Diptera,Hymenoptera,Scatopsidae,Braconidae,Scatopse,Ephedrus,Scatopse notata,Ephedrus lacertosus
BIOUG75705-H02,Coleoptera,Diptera,Staphylinidae,Phoridae,Hypomedon,Megaselia,Hypomedon debilicornis,Megaselia albicans
BIOUG75076-D03,Hemiptera,Diptera,Aleyrodidae,Cecidomyiidae,Bemisia,Campylomyza,Bemisia tabaci,Campylomyza dilatata
BIOUG75214-A07,Lepidoptera,Hymenoptera,Plutellidae,Braconidae,Plutella,Glyptapanteles,Plutella xylostella,Glyptapanteles Malaise4968
BIOUG70105-A02,Lepidoptera,Diptera,Gracillariidae,Trichoceridae,malaiseGraci01 Malaise4560,Trichocera,malaiseGraci01 Malaise6860,Trichocera hiemalis
BIOUG67478-B08,Hymenoptera,Diptera,Braconidae,Cecidomyiidae,Cotesia,Campylomyza,Cotesia scotti,Campylomyza dilatata
BIOUG72499-D09,Lepidoptera,Hymenoptera,Tineidae,Braconidae,Acrolophus,Ephedrus,Acrolophus BioLep451,Ephedrus lacertosus
BIOUG68137-A04,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,Tuta,Glyptapanteles,Tuta absoluta,Glyptapanteles malaise0847
BIOUG66022-A02,Diptera,Diptera,Simuliidae,Sphaeroceridae,Simulium,Leptocera,Simulium arcticum complex,Leptocera fontinalis
BIOUG67863-C03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Mirax,Pambolus Malaise1900,Mirax Janzen295
BIOUG77147-G02,Diptera,Coleoptera,Psychodidae,Mordellidae,Psychoda,Mordellina,Psychoda alternata,Mordellina testacea
BIOUG73724-F07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Ischiolepta,Rudolfina exuberata,Ischiolepta pusilla
BIOUG76907-A09,Lepidoptera,Diptera,Pieridae,Phoridae,Phoebis,Megaselia,Phoebis Malaise2599,Megaselia torbjornekremi
BIOUG73978-C01,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Plectiscus,Phanerotoma,Plectiscus Malaise1594,Phanerotoma anamariamongeae
BIOUG74845-A01,Diptera,Diptera,Tachinidae,Sphaeroceridae,Paradidyma,Ischiolepta,Paradidyma Malaise2503,Ischiolepta pusilla
BIOUG68223-F06,Lepidoptera,Diptera,Gelechiidae,Anthomyiidae,Telphusa,Botanophila,Telphusa BioLep476,Botanophila apiciseta
BIOUG72662-A07,Diptera,Diptera,Psychodidae,Phoridae,Psychoda,Megaselia,Psychoda alternata,Megaselia torbjornekremi
BIOUG74939-F10,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia manuelzumbadoi,Trialeurodes vaporariorum
BIOUG73911-C06,Hymenoptera,Diptera,Ichneumonidae,Coelopidae,Chilocyrtus,Coelopa,Chilocyrtus Malaise7054,Coelopa frigida
BIOUG73953-A09,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Callihormius,Megaselia manuelzumbadoi,Callihormius Malaise9998
BIOUG74182-E11,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Bradysia,Bemisia,Bradysia radicum,Bemisia tabaci
BIOUG70733-H09,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Metriocnemus,Megaselia carthayensis,Metriocnemus albolineatus
BIOUG77171-F02,Hemiptera,Diptera,Aleyrodidae,Trichoceridae,Aleurotrachelus,Trichocera,Aleurotrachelus socialis,Trichocera hiemalis
BIOUG68180-E07,Diptera,Diptera,Drosophilidae,Trichoceridae,Scaptomyza,Trichocera,Scaptomyza pallida,Trichocera hiemalis
BIOUG73287-H01,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Mirax,Halocladius variabilis,Mirax Malaise0295
BIOUG70380-C05,Diptera,Diptera,Phoridae,Sciaridae,Megaselia,Corynoptera,Megaselia carthayensis,Corynoptera minima
BIOUG74362-D01,Lepidoptera,Coleoptera,Gelechiidae,Curculionidae,Battaristis,Dorytomus,Battaristis MalaiseMetz3348,Dorytomus vagenotatus
BIOUG75255-H07,Diptera,Diptera,Tachinidae,Sciaridae,Paradidyma,Bradysia,Paradidyma Malaise2503,Bradysia flavipila
BIOUG77132-C10,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Ecphylus,Bifronsina bifrons,Ecphylus Malaise8335
BIOUG66067-C06,Hemiptera,Diptera,Aphididae,Ceratopogonidae,Euceraphis,Brachypogon,Euceraphis papyrifericola,Brachypogon sociabilis
BIOUG70042-E08,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,Telphusa,Glyptapanteles,Telphusa BioLep476,Glyptapanteles Malaise4968
BIOUG75139-G09,Diptera,Diptera,Sphaeroceridae,Chironomidae,Bifronsina,Halocladius,Bifronsina bifrons,Halocladius variabilis
BIOUG68389-C02,Diptera,Diptera,Calliphoridae,Cecidomyiidae,Bezzimyia,Campylomyza,Bezzimyia bisecta,Campylomyza dilatata
BIOUG73275-E02,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Glyptapanteles,Halocladius variabilis,Glyptapanteles Malaise4968
BIOUG66062-C11,Diptera,Hymenoptera,Chironomidae,Eulophidae,Paraphaenocladius,Omphale,Paraphaenocladius impensus,Omphale Malaise4144
BIOUG74535-F09,Diptera,Hymenoptera,Empididae,Braconidae,Rhamphomyia,Glyptapanteles,Rhamphomyia sciarina,Glyptapanteles Malaise4968
BIOUG70404-E10,Lepidoptera,Hymenoptera,Cosmopterigidae,Eulophidae,cosmoMalaise01,Perditorulus,cosmoMalaise01 Malaise4459,Perditorulus Malaise9118
BIOUG68927-F09,Diptera,Hemiptera,Psychodidae,Aleyrodidae,Lutzomyia,Bemisia,Lutzomyia evansi,Bemisia tabaci
BIOUG73370-A06,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Chespiritos,Trichocera,Chespiritos dolabratus,Trichocera hiemalis
BIOUG66026-H07,Diptera,Coleoptera,Chloropidae,Cantharidae,Thaumatomyia,Malthodes,Thaumatomyia trifasciata,Malthodes fuscus
BIOUG68839-D12,Diptera,Diptera,Chironomidae,Trichoceridae,Tanytarsus,Trichocera,Tanytarsus curvicristatus,Trichocera hiemalis
BIOUG75774-D04,Hymenoptera,Diptera,Braconidae,Phoridae,alyMalaise01,Megaselia,alyMalaise01 Malaise3306,Megaselia flava
BIOUG73274-E12,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Allocladius,Trialeurodes,Allocladius nanseni,Trialeurodes vaporariorum
BIOUG74157-G05,Lepidoptera,Hymenoptera,Gelechiidae,Agaonidae,gelBioLep01,Anidarnes,gelBioLep01 BioLep743,Anidarnes sp. 5 AC-212
BIOUG73293-G10,Lepidoptera,Hymenoptera,Elachistidae,Braconidae,Elachista,Pambolus,Elachista apicipunctella,Pambolus Malaise9142
BIOUG74104-F05,Hymenoptera,Hemiptera,Eulophidae,Aleyrodidae,Elasmus,Bemisia,Elasmus Malaise8332,Bemisia tabaci
BIOUG67863-A02,Coleoptera,Coleoptera,Erotylidae,Staphylinidae,Cryptophilus,Boreostiba,Cryptophilus sp. SAEVG Morph0281,Boreostiba parvipennis
BIOUG76975-G11,Diptera,Hemiptera,Phoridae,Aleyrodidae,Macgrathphora,Bemisia,Macgrathphora longifurca,Bemisia tabaci
BIOUG68730-A10,Lepidoptera,Diptera,Gracillariidae,Cecidomyiidae,malaiseGraci01 Malaise4560,Campylomyza,malaiseGraci01 Malaise6860,Campylomyza dilatata
BIOUG74524-E08,Diptera,Hymenoptera,Sciaridae,Braconidae,Peyerimhoffia,Ecphylus,Peyerimhoffia vagabunda,Ecphylus Malaise4224
BIOUG74535-E10,Diptera,Hymenoptera,Empididae,Braconidae,Rhamphomyia,Apanteles,Rhamphomyia sciarina,Apanteles Whitfield305
BIOUG66489-H09,Lepidoptera,Diptera,Gelechiidae,Anthomyiidae,Aristotelia,Botanophila,Aristotelia BioLep531,Botanophila apiciseta
BIOUG67600-H05,Lepidoptera,Diptera,Gelechiidae,Trichoceridae,gelMalaise01,Trichocera,gelMalaise01 Malaise2486,Trichocera hiemalis
BIOUG68144-G05,Diptera,Hymenoptera,Muscidae,Formicidae,Coenosia,Camponotus,Coenosia attenuata,Camponotus linnaei
BIOUG74936-G04,Diptera,Hymenoptera,Drosophilidae,Formicidae,Drosophila,Crematogaster,Drosophila hydei,Crematogaster sumichrasti
BIOUG75224-F09,Hymenoptera,Diptera,Braconidae,Cecidomyiidae,mgMalaise160,Campylomyza,mgMalaise160 Malaise5779,Campylomyza dilatata
BIOUG68172-C09,Diptera,Hemiptera,Ulidiidae,Aphididae,Physiphora,Rhopalosiphum,Physiphora alceae,Rhopalosiphum padi
BIOUG75134-G10,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Bifronsina,Trichocera,Bifronsina bifrons,Trichocera hiemalis
BIOUG66462-F02,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Rudolfina,Trichocera,Rudolfina exuberata,Trichocera hiemalis
BIOUG75744-F01,Hymenoptera,Diptera,Braconidae,Trichoceridae,Dinotrema,Trichocera,Dinotrema Malaise6952,Trichocera hiemalis
BIOUG74966-H07,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,Tuta,Glyptapanteles,Tuta absoluta,Glyptapanteles malaise0847
BIOUG75720-G07,Hymenoptera,Diptera,Braconidae,Trichoceridae,alyMalaise01,Trichocera,alyMalaise01 Malaise3308,Trichocera hiemalis
BIOUG68758-D02,Diptera,Diptera,Sciaridae,Trichoceridae,Cosmosciara,Trichocera,Cosmosciara sp. SAEVG Morph0042,Trichocera hiemalis
BIOUG70028-A10,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,Aristotelia,Glyptapanteles,Aristotelia Janzen1129,Glyptapanteles Malaise4968
BIOUG68177-G03,Diptera,Diptera,Agromyzidae,Sphaeroceridae,Liriomyza,Ischiolepta,Liriomyza brassicae,Ischiolepta pusilla
BIOUG75774-H04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Glyptapanteles,Dinotrema Malaise2655,Glyptapanteles Malaise4968
BIOUG66068-A05,Hemiptera,Diptera,Aphididae,Phoridae,Boernerina,Megaselia,Boernerina occidentalis,Megaselia torbjornekremi
BIOUG70404-A04,Lepidoptera,Hymenoptera,Pyralidae,Braconidae,Gephyra,Cotesia,Gephyra BioLep780,Cotesia Whitfield94
BIOUG75000-A05,Lepidoptera,Hymenoptera,Geometridae,Braconidae,Eois,Glyptapanteles,Eois Malaise6693,Glyptapanteles Malaise4968
BIOUG66035-A08,Diptera,Hymenoptera,Sarcophagidae,Figitidae,Sarcophaga,Tobiasiana,Sarcophaga libera,Tobiasiana theremini
BIOUG72683-B06,Diptera,Hymenoptera,Sciaridae,Formicidae,Pseudosciara,Crematogaster,Pseudosciara sp.,Crematogaster sumichrasti
BIOUG74345-D06,Diptera,Diptera,Sciaridae,Trichoceridae,Pseudosciara,Trichocera,Pseudosciara sp.,Trichocera hiemalis
BIOUG73844-D06,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Chespiritos,Trichocera,Chespiritos dolabratus,Trichocera hiemalis
BIOUG77093-G07,Lepidoptera,Hymenoptera,Autostichidae,Braconidae,Glyphidocera,Glyptapanteles,Glyphidocera olivae,Glyptapanteles Malaise4968
BIOUG66039-E12,Thysanoptera,Hymenoptera,Thripidae,Braconidae,Frankliniella,Glyptapanteles,Frankliniella occidentalis,Glyptapanteles Malaise4968
BIOUG77181-B11,Diptera,Diptera,Drosophilidae,Trichoceridae,Hirtodrosophila,Trichocera,Hirtodrosophila thoracis,Trichocera hiemalis
BIOUG74536-H03,Diptera,Lepidoptera,Chironomidae,Depressariidae,Paraphaenocladius,elachBioLep01,Paraphaenocladius impensus,elachBioLep01 BioLep1029
BIOUG72669-H07,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Orthocentrus,Glyptapanteles,Orthocentrus Malaise5689,Glyptapanteles malaise0847
BIOUG74513-B03,Diptera,Diptera,Sciaridae,Sarcophagidae,Lycoriella,Taxigramma,Lycoriella sativae,Taxigramma multipunctata
BIOUG68582-E03,Thysanoptera,Hemiptera,Phlaeothripidae,Aphididae,Plicothrips,Periphyllus,Plicothrips apicalis,Periphyllus testudinaceus
BIOUG68908-A04,Lepidoptera,Diptera,Tineidae,Phoridae,Acrolophus,Megaselia,Acrolophus BioLep454,Megaselia torbjornekremi
BIOUG73279-B01,Diptera,Lepidoptera,Chironomidae,Erebidae,Halocladius,Antiblemma,Halocladius variabilis,Antiblemma BioLep8580
BIOUG73446-E12,Hymenoptera,Coleoptera,Ichneumonidae,Dytiscidae,ichneuMalaise01,Hygrotus,ichneuMalaise01 malaise9082,Hygrotus tumidiventris
BIOUG66067-C08,Hemiptera,Hymenoptera,Aphididae,Mymaridae,Euceraphis,Ooctonus,Euceraphis papyrifericola,Ooctonus notatus
BIOUG74900-D08,Diptera,Coleoptera,Tachinidae,Cantharidae,Phytomyptera,Malthodes,Phytomyptera Malaise6585,Malthodes fuscus
BIOUG70036-C05,Diptera,Hymenoptera,Phoridae,Trichogrammatidae,Megaselia,Trichogramma,Megaselia carthayensis,Trichogramma cacaeciae
BIOUG70399-A02,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia carthayensis,Bemisia tabaci
BIOUG70021-C11,Lepidoptera,Diptera,Gracillariidae,Trichoceridae,malaiseGraci01,Trichocera,malaiseGraci01 Malaise5556,Trichocera hiemalis
BIOUG75080-E10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Glyptapanteles,Pseudapanteles raulsolorzanoi,Glyptapanteles Malaise4968
BIOUG77147-C01,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Cotesia,Bifronsina bifrons,Cotesia Whitfield94
BIOUG68570-B05,Diptera,Diptera,Muscidae,Trichoceridae,Coenosia,Trichocera,Coenosia attenuata,Trichocera hiemalis
BIOUG68137-F10,Diptera,Hymenoptera,Muscidae,Braconidae,Coenosia,Ecphylus,Coenosia attenuata,Ecphylus Malaise5203
BIOUG75077-H04,Hemiptera,Lepidoptera,Aleyrodidae,Gracillariidae,Trialeurodes,Marmara,Trialeurodes vaporariorum,Marmara habecki
BIOUG68183-F05,Hymenoptera,Hymenoptera,Braconidae,Eupelmidae,Binodoxys,Brasema,Binodoxys angelicae,Brasema allynii
BIOUG72698-A02,Lepidoptera,Diptera,Gelechiidae,Trichoceridae,Battaristis,Trichocera,Battaristis MalaiseMetz3348,Trichocera hiemalis
BIOUG66068-G09,Hemiptera,Diptera,Aphididae,Cecidomyiidae,Euceraphis,Campylomyza,Euceraphis borealis,Campylomyza dilatata
BIOUG77421-B04,Lepidoptera,Diptera,Psychidae,Ceratopogonidae,psychJanzen11,Brachypogon,psychJanzen11 Malaise7732,Brachypogon sociabilis
BIOUG68140-F03,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Polypedilum,Megaselia scalaris,Polypedilum scalaenum
BIOUG74966-B05,Lepidoptera,Diptera,Gelechiidae,Cecidomyiidae,Tuta,Campylomyza,Tuta absoluta,Campylomyza dilatata
BIOUG73807-H06,Hymenoptera,Diptera,Ichneumonidae,Richardiidae,ichneuMalaise01,Macrostenomyia,ichneuMalaise01 Malaise8071,Macrostenomyia guerinii
BIOUG68511-G09,Hymenoptera,Psocodea,Braconidae,Liposcelididae,Agathis,Liposcelis,Agathis fuscipennis,Liposcelis divinatorius
BIOUG73285-C07,Diptera,Diptera,Limoniidae,Trichoceridae,Ormosia,Trichocera,Ormosia depilata,Trichocera hiemalis
BIOUG77411-D12,Lepidoptera,Diptera,Psychidae,Chironomidae,psychJanzen10,Limnophyes,psychJanzen10 Malaise9264,Limnophyes difficilis
BIOUG68579-B12,Diptera,Hymenoptera,Tachinidae,Braconidae,Thelyconychia,Ecphylus,Thelyconychia solivaga,Ecphylus Malaise4224
BIOUG66052-C05,Lepidoptera,Diptera,Gelechiidae,Cecidomyiidae,Bryotropha,Campylomyza,Bryotropha similis,Campylomyza dilatata
BIOUG73917-C03,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia montywoodi,Trichocera hiemalis
BIOUG74964-G12,Diptera,Diptera,Tachinidae,Chironomidae,Paradidyma,Pseudosmittia,Paradidyma Malaise2503,Pseudosmittia trilobata
BIOUG74572-F04,Diptera,Hymenoptera,Drosophilidae,Trichogrammatidae,Rhinoleucophenga,Trichogramma,Rhinoleucophenga punctulata,Trichogramma cacaeciae
BIOUG73764-A01,Diptera,Hymenoptera,Muscidae,Braconidae,Neodexiopsis,Heterospilus,Neodexiopsis rufitibia,Heterospilus Malaise7495
BIOUG68533-H09,Diptera,Diptera,Carnidae,Sciaridae,Meoneura,Leptosciarella,Meoneura palaestinensis,Leptosciarella scutellata
BIOUG70028-C06,Lepidoptera,Hymenoptera,Gelechiidae,Formicidae,Aristotelia,Solenopsis,Aristotelia Janzen1129,Solenopsis succinea
BIOUG74533-A01,Diptera,Diptera,Empididae,Trichoceridae,Rhamphomyia,Trichocera,Rhamphomyia sciarina,Trichocera hiemalis
BIOUG66040-B07,Diptera,Diptera,Fanniidae,Trichoceridae,Fannia,Trichocera,Fannia spathiophora,Trichocera hiemalis
BIOUG70711-E11,Diptera,Coleoptera,Sciaridae,Curculionidae,Cosmosciara,Dorytomus,Cosmosciara sp. SAEVG Morph0042,Dorytomus vagenotatus
BIOUG74527-F04,Diptera,Hymenoptera,Opomyzidae,Braconidae,Geomyza,Ecphylus,Geomyza tripunctata,Ecphylus Malaise4224
BIOUG68146-H10,Hemiptera,Hymenoptera,Triozidae,Platygastridae,Heterotrioza,Leptacis,Heterotrioza chenopodii,Leptacis tipulae
BIOUG76569-B12,Diptera,Diptera,Sphaeroceridae,Chironomidae,Bifronsina,Halocladius,Bifronsina bifrons,Halocladius variabilis
BIOUG73806-C12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,mgMalaise160,Glyptapanteles,mgMalaise160 Malaise5779,Glyptapanteles malaise0847
BIOUG67776-B03,Hymenoptera,Diptera,Encyrtidae,Ceratopogonidae,encyrMalaise01,Ceratopogon,encyrMalaise01 Malaise5829,Ceratopogon magniforceps
BIOUG66032-F10,Hymenoptera,Diptera,Ichneumonidae,Trichoceridae,Stenomacrus,Trichocera,Stenomacrus affinitor,Trichocera hiemalis
BIOUG68146-G07,Hemiptera,Diptera,Triozidae,Trichoceridae,Heterotrioza,Trichocera,Heterotrioza chenopodii,Trichocera hiemalis
BIOUG77177-A03,Hemiptera,Hymenoptera,Cicadellidae,Eulophidae,Tylozygus,eulophMalaise01,Tylozygus geometricus,eulophMalaise01 Malaise5394
BIOUG73806-G01,Hymenoptera,Hymenoptera,Ichneumonidae,Formicidae,ichneuMalaise01,Acromyrmex,ichneuMalaise01 malaise9082,Acromyrmex lundi
BIOUG70016-G03,Hemiptera,Diptera,Fulgoridae,Chironomidae,Copidocephala,Tanytarsus,Copidocephala viridiguttata,Tanytarsus hastatus
BIOUG75070-A04,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia tropizona,Ecphylus Malaise4224
BIOUG68185-G01,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Pullimosina,Trichocera,Pullimosina heteroneura,Trichocera hiemalis
BIOUG73944-F10,Hymenoptera,Lepidoptera,Eulophidae,Depressariidae,Deutereulophus,Antaeotricha,Deutereulophus deutMalaise2281,Antaeotricha Janzen321
BIOUG72661-F11,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Heterospilus,Megaselia artborkenti,Heterospilus Malaise1896
BIOUG72664-F06,Diptera,Hymenoptera,Muscidae,Braconidae,Cyrtoneurina,Glyptapanteles,Cyrtoneurina alifusca,Glyptapanteles Malaise4968
BIOUG68180-G11,Diptera,Diptera,Sciaridae,Trichoceridae,Bradysia,Trichocera,Bradysia nomica,Trichocera hiemalis
BIOUG70046-H07,Diptera,Hymenoptera,Tachinidae,Formicidae,Paradidyma,Acromyrmex,Paradidyma Malaise2221,Acromyrmex lundi
BIOUG73242-G12,Hymenoptera,Diptera,Ichneumonidae,Dolichopodidae,Tersilochus,Medetera,Tersilochus striola,Medetera abstrusa
BIOUG75775-A08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,Glyptapanteles,alyMalaise01 Malaise3306,Glyptapanteles Malaise4968
BIOUG73247-G05,Diptera,Diptera,Cecidomyiidae,Phoridae,Campylomyza,Megaselia,Campylomyza flavipes,Megaselia torbjornekremi
BIOUG66042-H07,Diptera,Diptera,Anthomyiidae,Cecidomyiidae,Botanophila,Lestodiplosis,Botanophila profuga,Lestodiplosis juniperina
BIOUG68158-F05,Diptera,Hymenoptera,Phoridae,Trichogrammatidae,Megaselia,Trichogramma,Megaselia albicans,Trichogramma cacaeciae
BIOUG68170-D06,Hymenoptera,Diptera,Formicidae,Sphaeroceridae,Monomorium,Terrilimosina,Monomorium indet,Terrilimosina schmitzi
BIOUG75775-F02,Hymenoptera,Lepidoptera,Braconidae,Immidae,alyMalaise01,immidJanzen01,alyMalaise01 Malaise3306,immidJanzen01 Janzen15
BIOUG74918-B08,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia manuelzumbadoi,Trialeurodes vaporariorum
BIOUG66066-B10,Hymenoptera,Diptera,Figitidae,Chironomidae,Alloxysta,Polypedilum,Alloxysta fuscipes,Polypedilum scalaenum
BIOUG70212-A11,Hemiptera,Diptera,Aleyrodidae,Cecidomyiidae,Bemisia,Campylomyza,Bemisia tabaci,Campylomyza dilatata
BIOUG74136-F03,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia manuelzumbadoi,Bemisia tabaci
BIOUG73286-C02,Diptera,Hemiptera,Micropezidae,Aleyrodidae,Calobata,Trialeurodes,Calobata petronella,Trialeurodes vaporariorum
BIOUG68132-C05,Diptera,Blattodea,Agromyzidae,Termitidae,Ophiomyia,Microcerotermes,Ophiomyia beckeri,Microcerotermes exiguus
BIOUG74977-C02,Diptera,Hymenoptera,Muscidae,Braconidae,Neodexiopsis,Ecphylus,Neodexiopsis rufitibia,Ecphylus Malaise4224
BIOUG68514-F01,Lepidoptera,Diptera,Gelechiidae,Sphaeroceridae,Tuta,Leptocera,Tuta absoluta,Leptocera fontinalis
BIOUG74016-C04,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia tropizona,Bemisia tabaci
BIOUG66043-B05,Diptera,Hemiptera,Simuliidae,Aleyrodidae,Simulium,Bemisia,Simulium arcticum complex,Bemisia tabaci
BIOUG68756-E11,Diptera,Diptera,Psychodidae,Chironomidae,Lutzomyia,Paraphaenocladius,Lutzomyia evansi,Paraphaenocladius impensus
BIOUG74972-H11,Diptera,Diptera,Tachinidae,Chironomidae,Paradidyma,Polypedilum,Paradidyma Malaise2558,Polypedilum scalaenum
BIOUG73282-D08,Diptera,Hymenoptera,Chironomidae,Trichogrammatidae,Smittia,Trichogramma,Smittia terrestris,Trichogramma cacaeciae
BIOUG73259-G11,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Corynoneura,Micropsectra recurvata,Corynoneura parayoshimurai
BIOUG42773-H09,Coleoptera,Diptera,Staphylinidae,Phoridae,Phloeostiba,Megaselia,Phloeostiba lapponica,Megaselia torbjornekremi
BIOUG70298-G09,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,Aproaerema,Glyptapanteles,Aproaerema anthyllidella,Glyptapanteles Malaise4968
BIOUG68755-C01,Lepidoptera,Hymenoptera,Cosmopterigidae,Braconidae,cosmoMalaise01,Ephedrus,cosmoMalaise01 Malaise4459,Ephedrus lacertosus
BIOUG68195-B05,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Pullimosina,Ecphylus,Pullimosina heteroneura,Ecphylus Malaise4224
BIOUG75072-B08,Lepidoptera,Diptera,Pyralidae,Trichoceridae,phyMalaise01,Trichocera,phyMalaise01 Malaise2939,Trichocera hiemalis
BIOUG68549-A01,Diptera,Psocodea,Psychodidae,Caeciliusidae,Psychoda,Valenzuela,Psychoda alternata,Valenzuela flavidus
BIOUG74053-C06,Diptera,Hemiptera,Psychodidae,Aleyrodidae,Psychoda,Trialeurodes,Psychoda alternata,Trialeurodes vaporariorum
BIOUG75079-H11,Hymenoptera,Diptera,Braconidae,Dolichopodidae,Ecphylus,Achradocera,Ecphylus Malaise4224,Achradocera arcuata
BIOUG70234-D04,Hemiptera,Diptera,Cicadellidae,Cecidomyiidae,Maiestas,Campylomyza,Maiestas hopponis,Campylomyza dilatata
BIOUG70046-A02,Diptera,Diptera,Tachinidae,Trichoceridae,Paradidyma,Trichocera,Paradidyma Malaise2555,Trichocera hiemalis
BIOUG68162-D12,Hymenoptera,Diptera,Formicidae,Muscidae,Monomorium,Neodexiopsis,Monomorium exiguum,Neodexiopsis setipuncta
BIOUG74718-F05,Diptera,Coleoptera,Phoridae,Nitidulidae,Megaselia,Epuraea,Megaselia tropizona,Epuraea linearis
BIOUG75000-E01,Lepidoptera,Diptera,Gelechiidae,Psychodidae,Tuta,Psychoda,Tuta absoluta,Psychoda phalaenoides
BIOUG74802-B12,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,Tuta,Glyptapanteles,Tuta absoluta,Glyptapanteles malaise0847
BIOUG73468-E12,Lepidoptera,Diptera,Gelechiidae,Cecidomyiidae,Aristotelia,Campylomyza,Aristotelia Janzen1129,Campylomyza dilatata
BIOUG70726-C02,Lepidoptera,Diptera,Gelechiidae,Psychodidae,Dichomeris,Psychoda,Dichomeris MalaiseMetz1419,Psychoda phalaenoides
BIOUG66488-C04,Psocodea,Diptera,Lepidopsocidae,Phoridae,Lepidopsocus,Megaselia,Lepidopsocus unicolor,Megaselia robusta
BIOUG68144-C06,Diptera,Diptera,Muscidae,Sciaridae,Coenosia,Leptosciarella,Coenosia attenuata,Leptosciarella grimmi
BIOUG75745-A02,Hymenoptera,Diptera,Braconidae,Chironomidae,Blacus,Polypedilum,Blacus Malaise3683,Polypedilum scalaenum
BIOUG76822-F08,Lepidoptera,Hymenoptera,Psychidae,Mymaridae,Dysoptus,Ooctonus,Dysoptus bilobus,Ooctonus notatus
BIOUG75131-C04,Lepidoptera,Hemiptera,Cosmopterigidae,Aleyrodidae,Cosmopterix,Bemisia,Cosmopterix Malaise1744,Bemisia tabaci
BIOUG68589-H09,Diptera,Diptera,Psychodidae,Phoridae,Psychoda,Megaselia,Psychoda alternata,Megaselia albicans
BIOUG75201-D09,Diptera,Diptera,Tachinidae,Sciaridae,Phytomyptera,Bradysia,Phytomyptera Malaise6585,Bradysia flavipila
BIOUG74826-H05,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG73289-E12,Diptera,Diptera,Chironomidae,Trichoceridae,Limnophyes,Trichocera,Limnophyes natalensis,Trichocera hiemalis
