GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG67776-G07,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise1,encyrMalaise01,encyrMalaise1 Malaise8726,encyrMalaise01 Malaise9370
BIOUG78215-F10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG66006-B08,Diptera,Diptera,Ephydridae,Ephydridae,Philygria,Scatophila,Philygria vittipennis,Scatophila caviceps
BIOUG73800-C08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73887-G06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75723-A01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Leiophron,Leiophron Malaise2319,Leiophron Malaise8699
BIOUG75059-B09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75237-C10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73281-A07,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Cricotopus,Chironomus lugubris,Cricotopus tibialis
BIOUG75415-D11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Leiophron,Leiophron Malaise5866,Leiophron Malaise1234
BIOUG74736-B03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73604-E03,Coleoptera,Coleoptera,Dytiscidae,Carabidae,Hydroporus,Bembidion,Hydroporus nigellus,Bembidion nigripes
BIOUG68388-D07,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Diabrotica,Diabrotica,Diabrotica sp. 5CHRYS,Diabrotica sp. 5CHRYS
BIOUG75276-C12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ecphylus,Ecphylus,Ecphylus malaise5203,Ecphylus Malaise4224
BIOUG68562-A07,Lepidoptera,Lepidoptera,Gracillariidae,Gelechiidae,Polymitia,Aristotelia,Polymitia eximipalpella,Aristotelia Janzen257
BIOUG66043-E07,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Pegomya,Pegomya,Pegomya geniculata,Pegomya geniculata
BIOUG68545-F04,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Orosius,Orosius,Orosius albicinctus,Orosius albicinctus
BIOUG74518-D02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise5070
BIOUG74041-E06,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda uncinula,Psychoda mycophila
BIOUG75779-C01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise2992,Dinotrema Malaise1186
BIOUG70064-B04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia thomaspapei
BIOUG70041-H04,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise1,encyrMalaise01,encyrMalaise1 Malaise5872,encyrMalaise01 Malaise8520
BIOUG67775-E03,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise1,encyrMalaise01,encyrMalaise1 Malaise3972,encyrMalaise01 Malaise3972
BIOUG74754-B06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Hormius,Pambolus Malaise4362,Hormius hesiquiobenitezi
BIOUG74971-E03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG76820-G04,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise01,tersiMalaise1,tersiMalaise01 Malaise7762,tersiMalaise1 Malaise9679
BIOUG68320-G03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70024-A08,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma melania,Paradidyma Malaise2559
BIOUG77218-B09,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Procladius,Ablabesmyia monilis,Procladius villosimanus
BIOUG42774-A06,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Bledius,Bledius,Bledius denticollis,Bledius turgidus
BIOUG73491-B09,Diptera,Diptera,Phoridae,Ceratopogonidae,Cyphocephalus,Culicoides,Cyphocephalus caviceps,Culicoides foxi
BIOUG74831-F08,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG66015-G09,Hemiptera,Hemiptera,Miridae,Miridae,Chlamydatus,Microtechnites,Chlamydatus wilkinsoni,Microtechnites bractatus
BIOUG68444-E03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG73605-A07,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Ocyusa,Omalium,Ocyusa canadensis,Omalium foraminosum
BIOUG73280-E03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG74877-H04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70648-C06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,crypMalaise01,crypMalaise01,crypMalaise01 Malaise6107,crypMalaise01 malaise2055
BIOUG70042-A03,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Friseria,gelMalaise01,Friseria Malaise4403,gelMalaise01 Malaise7126
BIOUG73289-F04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG74266-H10,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG68214-E01,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,orthoMalaise1,Orthocentrus,orthoMalaise1 Malaise5595,Orthocentrus Malaise6660
BIOUG73604-B07,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Devia,Atheta,Devia prospera,Atheta pseudometlakatlana
BIOUG73284-E03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG76963-A08,Lepidoptera,Lepidoptera,Psychidae,Psychidae,psychJanzen04,psychJanzen04,psychJanzen04 Malaise2426,psychJanzen04 Malaise2426
BIOUG68716-B08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Cotesia,Glyptapanteles robbinthorpiDHJ01,Cotesia Whitfield16
BIOUG74770-H11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73285-A09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73280-B09,Diptera,Diptera,Chironomidae,Ceratopogonidae,Metriocnemus,Ceratopogon,Metriocnemus albolineatus,Ceratopogon grandiforceps
BIOUG70281-G10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68553-G08,Diptera,Diptera,Milichiidae,Milichiidae,Desmometopa,Desmometopa,Desmometopa varipalpis,Desmometopa m-nigrum
BIOUG67646-A11,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera comae,Glyphidocera sollertiae
BIOUG73274-E03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68173-C01,Diptera,Diptera,Sepsidae,Chloropidae,Australosepsis,Thaumatomyia,Australosepsis niveipennis,Thaumatomyia trifasciata
BIOUG51618-F05,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Cicadula,Chlorotettix,Cicadula intermedia,Chlorotettix galbanatus
BIOUG68181-E01,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Brachyunguis,Rhopalosiphum rufiabdominale,Brachyunguis harmalae
BIOUG73748-F06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,Pambolus,alyMalaise01 Malaise4428,Pambolus Malaise1474
BIOUG68143-E10,Diptera,Diptera,Milichiidae,Agromyzidae,Desmometopa,Phytomyza,Desmometopa varipalpis,Phytomyza thalictrella
BIOUG73753-C09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68561-D09,Coleoptera,Coleoptera,Laemophloeidae,Laemophloeidae,Cryptolestes,Cryptolestes,Cryptolestes ferrugineus,Cryptolestes ferrugineus
BIOUG75077-F03,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Neopamera,Neopamera bilobata,Neopamera bilobata
BIOUG70022-G08,Lepidoptera,Lepidoptera,Cosmopterigidae,Geometridae,cosmoMalaise01,Idaea,cosmoMalaise01 Malaise1742,Idaea Malaise9610
BIOUG73286-H07,Hymenoptera,Hymenoptera,Diapriidae,Diapriidae,Trichopria,Trichopria,Trichopria basalis,Trichopria nixoni
BIOUG67989-D05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73870-E05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leptodrepana,Allorhogas,Leptodrepana Malaise4361,Allorhogas malaise0133
BIOUG77300-E05,Diptera,Diptera,Chironomidae,Chironomidae,ChiroGn1,ChiroGn1,ChiroGn1 SADR02,ChiroGn1 SADR02
BIOUG73282-D09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Smittia,Metriocnemus albolineatus,Smittia terrestris
BIOUG68925-G12,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma melania,Paradidyma melania
BIOUG77644-G09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Meteorus,Diolcogaster,Meteorus Janzen10,Diolcogaster Choi107
BIOUG70055-C06,Hymenoptera,Hymenoptera,Figitidae,Figitidae,Ganaspis,Ganaspis,Ganaspis sp. 3 TAS-2012,Ganaspis sp. 3 TAS-2012
BIOUG68039-B10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Phanerotoma,Phanerotoma,Phanerotoma Malaise2407,Phanerotoma anamariamongeae
BIOUG70025-F12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Stiropius,Leiophron,Stiropius edgargutierrezi,Leiophron Malaise1234
BIOUG74830-A12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Notiospathius,Pambolus Malaise7541,Notiospathius Malaise1931
BIOUG72669-G01,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Deutereulophus,Deutereulophus,Deutereulophus deutMalaise4612,Deutereulophus deutMalaise4612
BIOUG73290-B01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73779-C10,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Deutereulophus,Deutereulophus,Deutereulophus deutMalaise4612,Deutereulophus deutMalaise2789
BIOUG75046-H11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73286-D09,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza milii,Phytomyza chaerophylli
BIOUG68950-B11,Lepidoptera,Lepidoptera,Crambidae,Psychidae,Udea,psychJanzen19,Udea BioLep91,psychJanzen19 Malaise3328
BIOUG77121-F09,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Stenoma,elachMalaise7530,Stenoma BioLep30DHJ02,elachMalaise7530 Malaise7530
BIOUG74135-H01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67472-E08,Lepidoptera,Lepidoptera,Erebidae,Depressariidae,Ampelasia,Antaeotricha,Ampelasia malaise4724,Antaeotricha Janzen90
BIOUG73607-G07,Coleoptera,Coleoptera,Carabidae,Carabidae,Syntomus,Bembidion,Syntomus americanus,Bembidion obtusangulum
BIOUG67850-B05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66006-B06,Diptera,Diptera,Ephydridae,Ephydridae,Philygria,Philygria,Philygria vittipennis,Philygria vittipennis
BIOUG66070-B02,Lepidoptera,Lepidoptera,Nepticulidae,Nepticulidae,Stigmella,Stigmella,Stigmella betulicola,Stigmella rhoifoliella
BIOUG75416-E02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Notiospathius,Notiospathius,Notiospathius Malaise5588,Notiospathius Malaise7188
BIOUG73280-E04,Diptera,Diptera,Chironomidae,Cecidomyiidae,Metriocnemus,Monardia,Metriocnemus albolineatus,Monardia toxicodendri
BIOUG73262-G11,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza milii,Phytomyza obscurella
BIOUG73282-B12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG66052-G10,Hemiptera,Hemiptera,Aphididae,Aphididae,Chaitophorus,Muscaphis,Chaitophorus pusillus,Muscaphis escherichi
BIOUG67996-H08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74236-E12,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Exochus,campoMalaise01,Exochus Malaise2591,campoMalaise01 malaise0302
BIOUG73602-F01,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Atheta,Boreostiba,Atheta brunswickensis,Boreostiba parvipennis
BIOUG77617-H01,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Hyposoter,banMalaise01,Hyposoter Malaise2958,banMalaise01 Malaise3996
BIOUG76485-E11,Lepidoptera,Lepidoptera,Tortricidae,Gracillariidae,tortMalaise9315,malaiseGraci01,tortMalaise9315 Malaise9315,malaiseGraci01 Malaise3502
BIOUG75252-G04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Callihormius,Bracon,Callihormius Malaise1594,Bracon Malaise4659
BIOUG77218-G02,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Procladius,Ablabesmyia monilis,Procladius villosimanus
BIOUG68785-D08,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise8852,encyrMalaise01 Malaise7521
BIOUG73279-D05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70034-C06,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,blastoBioLep01,blastoBioLep01,blastoBioLep01 BioLep566,blastoBioLep01 BioLep439
BIOUG77121-H01,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Stenoma,elachJanzen01,Stenoma BioLep30DHJ02,elachJanzen01 Janzen682
BIOUG73914-A06,Diptera,Diptera,Pipunculidae,Pipunculidae,Elmohardyia,Elmohardyia,Elmohardyia sp. CR3,Elmohardyia sp. CR10
BIOUG74444-E03,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Neopamera,Neopamera bilobata,Neopamera bilobata
BIOUG72890-G06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73606-F01,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Mycetoporus,Quedius,Mycetoporus nigrans,Quedius brunnipennis
BIOUG73603-E01,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Atheta,Boreophilia,Atheta cryptica,Boreophilia davidgei
BIOUG68166-F12,Hemiptera,Hemiptera,Miridae,Miridae,Deraeocoris,Monalocoris,Deraeocoris serenus,Monalocoris filicis
BIOUG73283-B05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG77328-E07,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01,malaiseGraci01,malaiseGraci01 Malaise1278,malaiseGraci01 Malaise4746
BIOUG77182-B02,Diptera,Diptera,Tachinidae,Tachinidae,Borgmeiermyia,tachmalaise8631,Borgmeiermyia Janzen4736,tachmalaise8631 Malaise8631
BIOUG68049-E05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74402-D11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68333-D10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia thomaspapei
BIOUG73279-D02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68838-F12,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Pleuroprucha,Pero,Pleuroprucha Janzen215,Pero clana
BIOUG73293-E07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG76962-G04,Lepidoptera,Lepidoptera,Tineidae,Cosmopterigidae,tinBioLep01,cosmoBioLep01,tinBioLep01 BioLep8990,cosmoBioLep01 BioLep1453
BIOUG68339-B10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia thomaspapei
BIOUG73441-E01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73606-E11,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Mycetoporus,Megarthrus,Mycetoporus nigrans,Megarthrus excisus
BIOUG67899-F02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Anacampsis,gelBioLep01,Anacampsis Malaise3063,gelBioLep01 BioLep2310
BIOUG73576-B04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77121-C02,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Stenoma,elachMalaise7530,Stenoma BioLep30DHJ02,elachMalaise7530 Malaise7530
BIOUG68943-B12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,opiJanzen01,Dinotrema,opiJanzen01 Malaise4117,Dinotrema Malaise4777
BIOUG73281-G12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68304-G01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75413-D03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Ecphylus,Heterospilus Malaise1064,Ecphylus Malaise0522
BIOUG73789-A11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73607-F11,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Atheta,Atheta,Atheta brunswickensis,Atheta terranovae
BIOUG70385-A02,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Paradidyma,Phytomyptera Janzen8087,Paradidyma melania
BIOUG68379-B05,Lepidoptera,Lepidoptera,Depressariidae,Dryadaulidae,elachJanzen01,Dryadaula,elachJanzen01 Janzen296,Dryadaula Malaise8646
BIOUG68629-C11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70107-D04,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma melania,Paradidyma melania
BIOUG68512-B06,Hymenoptera,Hymenoptera,Pompilidae,Pompilidae,Telostegus,Agenioideus,Telostegus excisus,Agenioideus ciliatus
BIOUG73971-C07,Hymenoptera,Hymenoptera,Perilampidae,Eulophidae,Perilampus,Hoplocrepis,Perilampus injactansDCD6241,Hoplocrepis Malaise8393
BIOUG67839-B05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68411-G08,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Friseria,gelMalaise01,Friseria Malaise4403,gelMalaise01 Malaise7126
BIOUG66067-B01,Lepidoptera,Lepidoptera,Coleophoridae,Coleophoridae,Coleophora,Coleophora,Coleophora canadensisella,Coleophora deauratella
BIOUG73748-H09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Pambolus,Pambolus Malaise4362,Pambolus Malaise8158
BIOUG75722-G04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise2703,Dinotrema Malaise1957
BIOUG74969-G03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74743-F11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74904-B08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68733-A04,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,elachMalaise7530,Antaeotricha,elachMalaise7530 Malaise7530,Antaeotricha Malaise8614
BIOUG73272-F06,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza milii,Phytomyza obscurella
BIOUG70028-C07,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Friseria,gelMalaise01,Friseria Malaise4403,gelMalaise01 Malaise3950
BIOUG67995-F02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68177-F03,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Aphis,Rhopalosiphum rufiabdominale,Aphis rubifolii
BIOUG68172-E03,Diptera,Diptera,Sepsidae,Sepsidae,Australosepsis,Australosepsis,Australosepsis niveipennis,Australosepsis niveipennis
BIOUG67476-G07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Leiophron,Leiophron Malaise8494,Leiophron Malaise9977
BIOUG73275-C01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68534-A01,Diptera,Diptera,Sepsidae,Sepsidae,Australosepsis,Archisepsis,Australosepsis niveipennis,Archisepsis pusio
BIOUG68435-B08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG68953-A04,Hymenoptera,Hymenoptera,Figitidae,Figitidae,Ganaspis,Ganaspis,Ganaspis sp. 3 TAS-2012,Ganaspis sp. 3 TAS-2012
BIOUG76476-D02,Diptera,Diptera,Phoridae,Phoridae,Ecitophora,Ecitophora,Ecitophora cf. comes,Ecitophora cf. comes
BIOUG67981-A07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73965-H02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68135-C06,Hymenoptera,Hymenoptera,Figitidae,Figitidae,Alloxysta,Alloxysta,Alloxysta victrix,Alloxysta castanea
BIOUG72933-E11,Hymenoptera,Hymenoptera,Figitidae,Figitidae,Hexacola,Hexacola,Hexacola hexatoma,Hexacola hexatoma
BIOUG73281-C01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG74243-G12,Diptera,Diptera,Tachinidae,Tachinidae,Chaetostigmoptera,Paradidyma,Chaetostigmoptera Malaise9466,Paradidyma melania
BIOUG74525-H11,Diptera,Diptera,Mycetophilidae,Mycetophilidae,Cordyla,Cordyla,Cordyla pusilla,Cordyla pusilla
BIOUG67805-C10,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise7713,encyrMalaise01 Malaise1413
BIOUG76786-A09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Blacus,Blacus,Blacus Malaise2832,Blacus Malaise2252
BIOUG73293-B04,Diptera,Diptera,Psychodidae,Psychodidae,Pneumia,Pneumia,Pneumia mutua,Pneumia mutua
BIOUG74177-C02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73279-H05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG77167-A04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Alphomelon,Apanteles,Alphomelon disputabile,Apanteles mariaguevarae
BIOUG72894-G08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66030-D02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia basispinata,Megaselia wendyporrasae
BIOUG68447-E01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG74244-A05,Lepidoptera,Lepidoptera,Depressariidae,Gelechiidae,elachMalaise5232,gelJanzen01,elachMalaise5232 Malaise5232,gelJanzen01 Janzen12
BIOUG72678-F06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73280-C11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73602-A05,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Micropeplus,Megarthrus,Micropeplus laticollis,Megarthrus excisus
BIOUG68599-F06,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Endochironomus,Chironomus javanus,Endochironomus albipennis
BIOUG78203-F03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG75712-F11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG66024-C07,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Aprionus,Aprionus,Aprionus spiniger,Aprionus bispinosus
BIOUG73607-A12,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Boreophilia,Acrotona,Boreophilia venti,Acrotona horwoodae
BIOUG74306-H07,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Deutereulophus,Deutereulophus,Deutereulophus deutMalaise2487,Deutereulophus deutMalaise2789
