GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG73429-E06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73284-A09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73889-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73290-A06,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia normalis
BIOUG66065-G06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ephedrus,Ephedrus,Ephedrus lacertosus,Ephedrus lacertosus
BIOUG77607-G07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68172-A07,Diptera,Diptera,Sepsidae,Sepsidae,Australosepsis,Australosepsis,Australosepsis niveipennis,Australosepsis niveipennis
BIOUG77121-G08,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Stenoma,Stenoma,Stenoma BioLep30DHJ02,Stenoma BioLep30DHJ02
BIOUG74922-E05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Opalimosina,Rudolfina,Opalimosina mirabilis,Rudolfina exuberata
BIOUG68565-E08,Hemiptera,Hemiptera,Aphididae,Aphididae,Brachyunguis,Brachyunguis,Brachyunguis harmalae,Brachyunguis harmalae
BIOUG68307-A06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67974-A09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77159-F06,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,gelBioLep01,elachBioLep01,gelBioLep01 BioLep1375,elachBioLep01 BioLep490
BIOUG51614-G03,Hemiptera,Hemiptera,Aphididae,Aphididae,Cinara,Acyrthosiphon,Cinara fornacula,Acyrthosiphon pisum
BIOUG75236-F12,Hymenoptera,Hymenoptera,Perilampidae,Perilampidae,Perilampus,Perilampus,Perilampus Malaise3097,Perilampus Malaise3097
BIOUG75234-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74524-D11,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Cratyna,Bradysia normalis,Cratyna nobilis
BIOUG76492-G03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75716-B12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG68137-A05,Lepidoptera,Lepidoptera,Bucculatricidae,Geometridae,Bucculatrix,geoMalaise01,Bucculatrix spinachristi,geoMalaise01 malaise0259
BIOUG68943-B05,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Chilocyrtus,Orthocentrus Malaise5627,Chilocyrtus Malaise3264
BIOUG68447-A02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG73272-E08,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza milii,Phytomyza milii
BIOUG73911-A01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus malaise0207,Heterospilus Malaise6044
BIOUG74191-A09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Apanteles,Apanteles Malaise5397,Apanteles Malaise5397
BIOUG74528-G01,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza milii,Phytomyza milii
BIOUG75230-H06,Diptera,Diptera,Tachinidae,Tachinidae,Pseudosiphona,Pseudosiphona,Pseudosiphona Janzen4029,Pseudosiphona Janzen4029
BIOUG74531-D09,Diptera,Diptera,Chironomidae,Hybotidae,Metriocnemus,Crossopalpus,Metriocnemus albolineatus,Crossopalpus curvipes
BIOUG68575-E07,Coleoptera,Coleoptera,Staphylinidae,Ptiliidae,Oligota,Ptiliolum,Oligota parva,Ptiliolum fuscum
BIOUG74190-E03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichneuMalaise01,ichneuMalaise01,ichneuMalaise01 Malaise6099,ichneuMalaise01 Malaise6099
BIOUG74955-F01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Chelonus,Chelonus,Chelonus Malaise2969,Chelonus Malaise2969
BIOUG70281-E01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74085-F05,Coleoptera,Coleoptera,Cerambycidae,Cerambycidae,Lepturginus,Urgleptes,Lepturginus tigrellus,Urgleptes kuscheli
BIOUG67754-E01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73273-A02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG74892-F04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68227-H08,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise6566,Paradidyma Malaise2557
BIOUG73965-G05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73281-G02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG67969-A11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73289-G05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG77833-H03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG68181-D07,Hemiptera,Hemiptera,Lygaeidae,Lygaeidae,Spilostethus,Spilostethus,Spilostethus pandurus,Spilostethus pandurus
BIOUG74814-A07,Diptera,Diptera,Tachinidae,Tachinidae,Catharosia,Catharosia,Catharosia Malaise4051,Catharosia Malaise4051
BIOUG68127-F07,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum rufiabdominale,Rhopalosiphum rufiabdominale
BIOUG75724-B04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG73274-D02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG75253-G04,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG73259-E01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG66035-H02,Hemiptera,Hemiptera,Aphididae,Aphididae,Chaitophorus,Chaitophorus,Chaitophorus pusillus,Chaitophorus neglectus
BIOUG67987-D09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Stiropius,Heterospilus,Stiropius Malaise3290,Heterospilus Malaise8512
BIOUG78213-E02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG76485-F11,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,elachMalaise7530,elachMalaise7530,elachMalaise7530 Malaise7530,elachMalaise7530 Malaise7530
BIOUG74908-A06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73280-D02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG66006-H04,Hemiptera,Diptera,Cicadellidae,Agromyzidae,Notus,Phytomyza,Notus sitka,Phytomyza ranunculi
BIOUG67760-C10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74002-E06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Microctonus,Pambolus,Microctonus Malaise7166,Pambolus Malaise4362
BIOUG77342-B11,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Pseudapanteles,crypMalaise01,Pseudapanteles margaritapenonae,crypMalaise01 Malaise8147
BIOUG78203-A10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG74946-D04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68330-F03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG70031-C08,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma melania,Paradidyma melania
BIOUG73702-E06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67995-E05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74246-C08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68716-H03,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Acropyga,Acropyga,Acropyga MAS004,Acropyga MAS004
BIOUG68911-G06,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma melania,Paradidyma melania
BIOUG73280-H02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68127-F09,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum rufiabdominale,Rhopalosiphum rufiabdominale
BIOUG68596-C11,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus javanus,Chironomus javanus
BIOUG75744-G11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise8935,Heterospilus Malaise5778
BIOUG73978-C09,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,eulophMalaise1,eulophMalaise1,eulophMalaise1 Malaise5445,eulophMalaise1 Malaise5445
BIOUG70044-A01,Diptera,Diptera,Tachinidae,Tachinidae,Siphona,Phytomyptera,Siphona Malaise7951,Phytomyptera Malaise1211
BIOUG68351-G12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise5690,Dinotrema Malaise5690
BIOUG77179-C01,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelJanzen01,Dichomeris,gelJanzen01 Janzen351,Dichomeris Janzen1568
BIOUG73607-B12,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Ocyusa,Ocyusa,Ocyusa canadensis,Ocyusa canadensis
BIOUG68181-C03,Hemiptera,Hemiptera,Lygaeidae,Lygaeidae,Spilostethus,Spilostethus,Spilostethus pandurus,Spilostethus pandurus
BIOUG67983-G10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68130-H05,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila simulans,Drosophila simulans
BIOUG75711-C01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG70033-A12,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,blastoMalaise01,blastoBioLep01,blastoMalaise BioLep1662,blastoBioLep01 BioLep566
BIOUG73704-H05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68841-D02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78212-B11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hebichneutes,Aphidius,Hebichneutes Malaise3589,Aphidius Malaise4786
BIOUG70033-B02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Friseria,Friseria,Friseria Malaise4403,Friseria Malaise4403
BIOUG70042-G01,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Anacampsis,Anacampsis,Anacampsis Malaise3063,Anacampsis Malaise3063
BIOUG73258-F08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68506-A07,Diptera,Diptera,Pipunculidae,Pipunculidae,Tomosvaryella,Tomosvaryella,Tomosvaryella nodosa,Tomosvaryella nodosa
BIOUG68135-C11,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Diglyphus,Diglyphus,Diglyphus isaea,Diglyphus isaea
BIOUG73444-B05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,opiMalaise01,alyMalaise01,opiMalaise01 Malaise2299,alyMalaise01 Malaise3373
BIOUG68578-A04,Diptera,Diptera,Sepsidae,Sepsidae,Australosepsis,Australosepsis,Australosepsis niveipennis,Australosepsis niveipennis
BIOUG74237-B11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Orgilus,Blacus,Orgilus richardprimacki,Blacus Malaise1866
BIOUG73276-E06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG77218-H05,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Ablabesmyia,Ablabesmyia monilis,Ablabesmyia monilis
BIOUG77159-F08,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,elachBioLep01,Antaeotricha Janzen730,elachBioLep01 BioLep689
BIOUG77327-D03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Parapanteles,Glyptapanteles,Parapanteles Whitfield100,Glyptapanteles Whitfield141
BIOUG67971-A10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74175-F02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70645-A09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG73258-A02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68845-G12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise5943,Heterospilus Malaise3517
BIOUG68847-B02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75046-F07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73606-E08,Coleoptera,Coleoptera,Latridiidae,Latridiidae,Corticarina,Corticarina,Corticarina latipennis,Corticarina latipennis
BIOUG66011-F01,Hemiptera,Hemiptera,Miridae,Miridae,Neolygus,Neolygus,Neolygus communis,Neolygus communis
BIOUG74093-H10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74828-C02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Leiophron,Leiophron Malaise8494,Leiophron Malaise3927
BIOUG76567-D04,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Horismenus,Horismenus,Horismenus malaise9700,Horismenus malaise9700
BIOUG75240-A12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68907-A09,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Hyposoter,Hyposoter,Hyposoter Janzen30,Hyposoter Janzen30
BIOUG75746-B06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3317,Dinotrema Malaise2617
BIOUG66050-F03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ephedrus,Ephedrus,Ephedrus incompletus,Ephedrus lacertosus
BIOUG74738-E05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG76250-G04,Lepidoptera,Lepidoptera,Cosmopterigidae,Tineidae,cosmoBioLep01,tinBioLep01,cosmoBioLep01 BioLep1453,tinBioLep01 BioLep8630
BIOUG68444-H05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG75076-C06,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Neopamera,Neopamera bilobata,Neopamera bilobata
BIOUG68199-H08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Praon,Praon,Praon exsoletum,Praon volucre
BIOUG74778-D05,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Pealius,Pealius,Pealius rhododendri,Pealius rhododendri
BIOUG74101-B03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75772-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG73099-G09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67996-A10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73276-G04,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Orthosia,Orthosia,Orthosia gothica,Orthosia gothica
BIOUG73604-F07,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Eucnecosum,Eucnecosum,Eucnecosum brunnescens,Eucnecosum brunnescens
BIOUG74050-B07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise2400,Dinotrema Malaise3885
BIOUG76828-D09,Diptera,Diptera,Phoridae,Phoridae,Trophithauma,Trophithauma,Trophithauma portentum,Trophithauma portentum
BIOUG77121-E04,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Stenoma,Stenoma,Stenoma BioLep30DHJ02,Stenoma BioLep30DHJ02
BIOUG66011-C09,Hemiptera,Hemiptera,Miridae,Miridae,Lygocoris,Lygocoris,Lygocoris pabulinus,Lygocoris pabulinus
BIOUG74259-C08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73287-D04,Diptera,Diptera,Psychodidae,Psychodidae,Pneumia,Pneumia,Pneumia mutua,Pneumia mutua
BIOUG73282-G04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73732-B02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73450-G02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74100-A03,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,Blastobasis,Hypatopa,Blastobasis phaedra,Hypatopa bilobata
BIOUG68709-C07,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,elachBioLep01,elachBioLep01,elachBioLep01 BioLep490,elachBioLep01 BioLep490
BIOUG67755-H03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74513-A11,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus lugubris
BIOUG76679-E02,Diptera,Diptera,Simuliidae,Simuliidae,Simulium,Simulium,Simulium gonzalezi,Simulium gonzalezi
BIOUG67795-F06,Diptera,Diptera,Pipunculidae,Pipunculidae,Cephalops,Cephalops,Cephalops sp. CR2,Cephalops sp. CR2
BIOUG68549-F10,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Algarobius,Tuberculobruchus,Algarobius prosopis,Tuberculobruchus albizziarum
BIOUG74404-D10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73284-F09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68182-D06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Aphidius,Aphidius,Aphidius colemani,Aphidius colemani
BIOUG66044-D09,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera blanda,Corynoptera blanda
BIOUG73701-E09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67776-C09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise7467,Heterospilus Malaise3590
BIOUG67760-E01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG42774-E01,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Oxypoda,Oxypoda,Oxypoda frigida,Oxypoda frigida
BIOUG70404-B11,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,elachBioLep01,elachBioLep01,elachBioLep01 BioLep490,elachBioLep01 BioLep490
BIOUG73282-G03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Limnophyes,Metriocnemus albolineatus,Limnophyes natalensis
BIOUG70233-F12,Diptera,Diptera,Ephydridae,Ephydridae,Psilopa,Psilopa,Psilopa singaporensis,Psilopa singaporensis
BIOUG73562-H04,Hymenoptera,Hymenoptera,Pergidae,Braconidae,Sutwanus,brMalaise01,Sutwanus nigriceps,brMalaise01 Malaise2762
BIOUG73257-F07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG75753-D06,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Frontiniella,Phytomyptera Malaise 7239,Frontiniella Malaise26
BIOUG73274-A04,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus lugubris
BIOUG67477-E02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ecphylus,Ecphylus,Ecphylus Malaise3586,Ecphylus Malaise3586
BIOUG73259-C10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70012-F09,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG68794-A01,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,elachBioLep01,elachBioLep01,elachBioLep01 BioLep490,elachBioLep01 BioLep490
BIOUG73279-B03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG74734-D10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70045-H10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Choreborogas,Heterospilus Malaise3868,Choreborogas Malaise1352
BIOUG73852-E06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75253-E06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Notiospathius,Ecphylus,Notiospathius Malaise6739,Ecphylus Malaise8490
BIOUG73680-D10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66463-E09,Diptera,Diptera,Muscidae,Muscidae,Cyrtoneuropsis,Cyrtoneuropsis,Cyrtoneuropsis neotrita,Cyrtoneuropsis neotrita
BIOUG70033-G03,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,Ithome,cosmoMalaise01 Malaise1742,Ithome Malaise2188
BIOUG67757-E09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77395-H09,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,gelJanzen01,geleBioLep01 BioLep1209,gelJanzen01 Janzen366
BIOUG77361-G10,Diptera,Diptera,Simuliidae,Simuliidae,Simulium,Simulium,Simulium tarsatum,Simulium tarsatum
BIOUG73714-A02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73809-H01,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichneuMalaise1,Pimpla,ichneuMalaise1 Malaise8497,Pimpla croceipesDHJ1
BIOUG42774-B05,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Lepidophorus,Lepidophorus,Lepidophorus lineaticollis,Lepidophorus lineaticollis
BIOUG68173-G08,Coleoptera,Coleoptera,Nitidulidae,Nitidulidae,Carpophilus,Carpophilus,Carpophilus mutilatus,Carpophilus hemipterus
BIOUG68446-C10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG68379-H04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG75488-F07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68443-H03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG68716-F01,Hymenoptera,Hymenoptera,Pergidae,Pergidae,pergMalaise01,Acordulecera,pergMalaise01 Malaise3237,Acordulecera liami
BIOUG75214-C03,Coleoptera,Coleoptera,Cerambycidae,Cerambycidae,Lepturginus,Urgleptes,Lepturginus tigrellus,Urgleptes kuscheli
BIOUG42773-G02,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Atheta,Philhygra,Atheta graminicola,Philhygra angusticauda
BIOUG74952-F09,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Scoparia,Scoparia,Scoparia BioLep439,Scoparia BioLep439
BIOUG73079-C12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,brMalaise01,brMalaise01,brMalaise01 Malaise2762,brMalaise01 Malaise2762
