GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG68551-H05,Diptera,Diptera,Sepsidae,Sepsidae,Australosepsis,Australosepsis,Australosepsis niveipennis,Australosepsis niveipennis
BIOUG72691-A12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70054-E05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG70233-G11,Diptera,Diptera,Ephydridae,Ephydridae,Psilopa,Psilopa,Psilopa singaporensis,Psilopa singaporensis
BIOUG75081-F10,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Dahlbominus,Dahlbominus,Dalbominus Malaise5255,Dalbominus Malaise5255
BIOUG66011-E07,Hemiptera,Hemiptera,Miridae,Miridae,Neolygus,Neolygus,Neolygus communis,Neolygus communis
BIOUG75242-G03,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 Malaise6584,cosmoMalaise01 Malaise6584
BIOUG73602-A03,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Mycetoporus,Oxypoda,Mycetoporus nigrans,Oxypoda lacustris
BIOUG73085-A08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73871-C01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leptodrepana,Leptodrepana,Leptodrepana Malaise4361,Leptodrepana Malaise4361
BIOUG67994-B09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66070-G06,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Oxypoda,Oxypoda,Oxypoda sylvia,Oxypoda orbicollis
BIOUG75757-B08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG73275-H04,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus lugubris
BIOUG73298-G02,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Proclitus,Proclitus,Proclitus praetor,Proclitus praetor
BIOUG77161-D12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,geMalaise01,gelMalaise01 Malaise6013,gelMalaise01 Malaise6859
BIOUG75252-C11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Leiophron,Leiophron Malaise5866,Leiophron Malaise5866
BIOUG77352-B01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Apanteles,Glyptapanteles sujeevanratnasinghami,Apanteles raulacevedoi
BIOUG68575-F08,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,Polymitia,Polymitia,Polymitia eximipalpella,Polymitia eximipalpella
BIOUG68758-E03,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Idaea,Idaea,Idaea BioLep88,Idaea Malaise9610
BIOUG67994-E03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67971-A06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67762-E08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise4412,Heterospilus Malaise4539
BIOUG74294-C07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75259-F11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73276-E10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68582-D05,Thysanoptera,Thysanoptera,Thripidae,Thripidae,Eremiothrips,Scirtothrips,Eremiothrips antilope,Scirtothrips dorsalis
BIOUG73602-F09,Coleoptera,Coleoptera,Ptiliidae,Ptiliidae,Ptiliolum,Ptiliolum,Ptiliolum fuscum,Ptiliolum fuscum
BIOUG75284-G12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Apanteles,Apanteles lisabearssae,Apanteles lisabearssae
BIOUG77172-F10,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,gelJanzen1,elachBioLep01,gelJanzen1 Janzen828,elachBioLep01 BioLep490
BIOUG73289-C07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73443-D03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Phanerotoma,Phanerotoma,Phanerotoma dirksteinkei,Phanerotoma Malaise2407
BIOUG68181-C12,Hemiptera,Hemiptera,Lygaeidae,Lygaeidae,Spilostethus,Spilostethus,Spilostethus pandurus,Spilostethus pandurus
BIOUG70008-F08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG72889-H08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75842-C11,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichneuMalaise01,cryptJanzen1,ichneuMalaise01 Malaise8036,cryptJanzen1 malaise7037
BIOUG73778-B10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Leiophron,Leiophron malaise0984,Leiophron malaise0984
BIOUG68334-B01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG74161-B08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75302-C01,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Atheta,Atheta,Atheta ventricosa,Atheta terranovae
BIOUG67899-F03,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,elachMalaise7530,Antaeotricha,elachMalaise7530 Malaise7530,Antaeotricha Janzen31
BIOUG66005-E01,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia hilaris,Bradysia trivittata
BIOUG73606-E10,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Quedius,Quedius,Quedius sublimbatus,Quedius sublimbatus
BIOUG77121-C03,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Stenoma,Stenoma,Stenoma BioLep30DHJ02,Stenoma BioLep30DHJ02
BIOUG70648-A01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,opiMalaise01,opiMalaise01,opiMalaise01 Malaise9889,opiMalaise01 Malaise7676
BIOUG70015-B04,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Friseria,gelMalaise01,Friseria Malaise4403,gelMalaise01 Malaise7126
BIOUG73607-F10,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Atheta,Atheta,Atheta brunswickensis,Atheta ventricosa
BIOUG74769-F07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73280-G04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73279-C09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG74383-F08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73893-F10,Hemiptera,Hemiptera,Diaspididae,Diaspididae,Aulacaspis,Aulacaspis,Aulacaspis tubercularis,Aulacaspis tubercularis
BIOUG70030-H04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68147-G10,Lepidoptera,Lepidoptera,Gracillariidae,Geometridae,Stomphastis,geoMalaise485,Stomphastis DodonaeaOman,geoMalaise485 malaise0485
BIOUG75038-B01,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Haldorus,Haldorus,Haldorus sp.,Haldorus sp.
BIOUG77121-D09,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Stenoma,Stenoma,Stenoma BioLep30DHJ02,Stenoma BioLep30DHJ02
BIOUG66040-E03,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Cricotopus,Polypedilum tuberculum,Cricotopus obnixus
BIOUG68411-G09,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,elachBioLep01,elachBioLep01,elachBioLep01 BioLep9699,elachBioLep01 BioLep9699
BIOUG78213-F04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG68172-A11,Diptera,Diptera,Sepsidae,Sepsidae,Australosepsis,Australosepsis,Australosepsis niveipennis,Australosepsis niveipennis
BIOUG74212-H09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73605-C07,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Stenus,Stenus,Stenus sibiricus,Stenus sibiricus
BIOUG77771-H02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG67774-C09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77356-B08,Diptera,Diptera,Sarcophagidae,Sarcophagidae,sarcJanzen01,sarcJanzen01,sarcJanzen01 Janzen4996,sarcJanzen01 Janzen9318
BIOUG68399-F11,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus Malaise8193,Chilocyrtus Malaise1483
BIOUG75252-D12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Curtisella,Curtisella,Curtisella Malaise2406,Curtisella Malaise2406
BIOUG75773-C12,Hymenoptera,Hymenoptera,Mymaridae,Ichneumonidae,Anagrus,crypMalaise01,Anagrus daanei,crypMalaise01 malaise0714
BIOUG74771-A02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68718-F08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia stevemarshalli,Megaselia stevemarshalli
BIOUG73099-A09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73274-G03,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia normalis
BIOUG74386-B05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Trachyopella,Telomerina,Trachyopella leucoptera,Telomerina flavipes
BIOUG68127-F11,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum rufiabdominale,Rhopalosiphum rufiabdominale
BIOUG74972-B04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74992-A11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Curtisella,Curtisella,Curtisella Malaise2406,Curtisella Malaise2406
BIOUG67800-G12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Heterospilus,Hormius Malaise1493,Heterospilus Malaise8232
BIOUG68769-D01,Lepidoptera,Lepidoptera,Depressariidae,Gelechiidae,elachBioLep01,gelMalaise01,elachBioLep01 BioLep490,gelMalaise01 Malaise6559
BIOUG68917-E04,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Friseria,Friseria,Friseria Malaise4403,Friseria Malaise4403
BIOUG75302-C06,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Atheta,Atheta,Atheta ventricosa,Atheta brunswickensis
BIOUG68181-D11,Hemiptera,Hemiptera,Lygaeidae,Lygaeidae,Spilostethus,Spilostethus,Spilostethus pandurus,Spilostethus pandurus
BIOUG73780-B10,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG75713-A03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG75302-H02,Coleoptera,Coleoptera,Leiodidae,Scarabaeidae,Agathidium,Uroxys,Agathidium angulare,Uroxys deavilai
BIOUG74911-E12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77093-F08,Lepidoptera,Lepidoptera,Tortricidae,Gelechiidae,Episimus,gelMalaise01,Episimus BioLep33,gelMalaise01 Malaise6559
BIOUG68027-A12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74415-G04,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise1,tersiMalaise1,tersiMalaise1 Malaise8279,tersiMalaise1 Malaise9679
BIOUG73284-E05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG75745-A05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3317,Dinotrema Malaise2617
BIOUG75276-G07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Leiophron,Leiophron Malaise5866,Leiophron Malaise5866
BIOUG73273-H11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG75044-F04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Callihormius,Bracon,Callihormius Malaise1594,Bracon Malaise1293
BIOUG76963-F04,Lepidoptera,Lepidoptera,Nymphalidae,Crambidae,nymMalaise9361,cramMalaise9483,nymMalaise9361 Malaise9361,cramMalaise9483 Malaise9483
BIOUG68411-E08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Stiropius,Heterospilus Malaise4575,Stiropius edgargutierrezi
BIOUG67972-A04,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise1,encyrMalaise01 Malaise8726,encyrMalaise1 Malaise8726
BIOUG73275-F05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG67624-E01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68960-D06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG73282-C02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG66037-H08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ephedrus,Praon,Ephedrus incompletus,Praon exsoletum
BIOUG70086-D04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG73808-H04,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,euloMalaise01,tetraMalaise01,euloMalaise01 euloMalaise8095,tetraMalaise01 malaise0278
BIOUG68147-F06,Lepidoptera,Lepidoptera,Stathmopodidae,Stathmopodidae,Stathmopoda,Stathmopoda,Stathmopoda auriferella,Stathmopoda auriferella
BIOUG73607-D11,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Oxypoda,Oxypoda,Oxypoda frigida,Oxypoda frigida
BIOUG66070-B03,Coleoptera,Coleoptera,Nitidulidae,Nitidulidae,Epuraea,Carpophilus,Epuraea linearis,Carpophilus hemipterus
BIOUG73728-G06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67775-E02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Notiospathius,Ecphylus,Notiospathius Malaise1782,Ecphylus Malaise4224
BIOUG73281-A08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70051-H04,Lepidoptera,Lepidoptera,Gracillariidae,Lyonetiidae,malaiseGraci01 Malaise4560,Leucoptera,malaiseGraci01 Malaise7268,Leucoptera coffeella
BIOUG74588-F11,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,gelBioLep01,geleBioLep01 BioLep1209,gelBioLep01 BioLep1375
BIOUG73278-F12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68703-A06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74751-B10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Sharkeyella,Leiophron,Sharkeyella Malaise6237,Leiophron Malaise4794
BIOUG68399-D10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG68551-F04,Diptera,Diptera,Sepsidae,Sepsidae,Australosepsis,Australosepsis,Australosepsis niveipennis,Australosepsis niveipennis
BIOUG67697-H07,Diptera,Diptera,Tachinidae,Muscidae,Calodexia,Cyrtoneuropsis,Calodexia interrupta,Cyrtoneuropsis neotrita
BIOUG73099-D02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73961-E12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70201-A12,Diptera,Diptera,Psychodidae,Psychodidae,Sergentomyia,Lutzomyia,Sergentomyia babu,Lutzomyia zeledoni
BIOUG73282-C05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70034-B11,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Anacampsis,gelJanzen01,Anacampsis Malaise3063,gelJanzen01 Janzen6660
BIOUG75077-F05,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Neopamera,Neopamera bilobata,Neopamera bilobata
BIOUG68546-H08,Coleoptera,Coleoptera,Anthicidae,Anthicidae,Stricticollis,Stricticollis,Stricticollis tobias,Stricticollis tobias
BIOUG73283-C12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73461-E02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73284-E02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG75078-C05,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Neopamera,Neopamera bilobata,Neopamera bilobata
BIOUG75044-A09,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,orthoMalaise01,Chilocyrtus,orthoMalaise01 malaise0521,Chilocyrtus malaise7054
BIOUG73259-D01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus atriclava
BIOUG67971-D04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68127-D10,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum rufiabdominale,Rhopalosiphum rufiabdominale
BIOUG74801-C06,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoBioLep01,cosmoMalaise01 Malaise6584,cosmoBioLep01 BioLep03
BIOUG75229-F09,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep6535,tinBioLep01 BioLep8990
BIOUG73283-G01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73697-A03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74381-B07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74045-E07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77182-G01,Diptera,Diptera,Muscidae,Muscidae,Cyrtoneurina,Cyrtoneurina,Cyrtoneurina geminata,Cyrtoneurina geminata
BIOUG68908-B04,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Friseria,gelMalaise01,Friseria Malaise4403,gelMalaise01 Malaise9195
BIOUG42771-B09,Coleoptera,Coleoptera,Heteroceridae,Heteroceridae,Heterocerus,Heterocerus,Heterocerus gnatho,Heterocerus gnatho
BIOUG67995-G12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68181-E09,Hemiptera,Hemiptera,Lygaeidae,Lygaeidae,Spilostethus,Spilostethus,Spilostethus pandurus,Spilostethus pandurus
BIOUG73275-A06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73257-F12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73275-B11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68454-E03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diospilus,Diospilus,Diospilus Janzen52,Diospilus Janzen52
BIOUG74391-B08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68514-F08,Lepidoptera,Lepidoptera,Gracillariidae,Lyonetiidae,Stomphastis,Leucoptera,Stomphastis DodonaeaOman,Leucoptera coffeella
BIOUG77179-B01,Lepidoptera,Lepidoptera,Depressariidae,Geometridae,Stenoma,Lobocleta,Stenoma BioLep30DHJ02,Lobocleta Malaise1665
BIOUG73800-D04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73280-A11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73282-D01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73737-B07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG42771-E03,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Aleochara,Atheta,Aleochara lacertina,Atheta graminicola
BIOUG75036-F09,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,gelJanzen01,Dichomeris BioLep1283,gelJanzen01 Janzen1051
BIOUG74941-D10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66016-A11,Coleoptera,Coleoptera,Coccinellidae,Coccinellidae,Coccinella,Coccinella,Coccinella transversoguttata,Coccinella transversoguttata
BIOUG73731-H09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67995-D02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73298-E03,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus lugubris
BIOUG68446-D06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG73285-A01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG75276-G09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Apanteles,Apanteles lisabearssae,Apanteles Malaise4731
BIOUG77179-B06,Lepidoptera,Lepidoptera,Noctuidae,Erebidae,Tripudia,Ampelasia,Tripudia BioLep397,Ampelasia malaise4724
BIOUG76907-C11,Lepidoptera,Lepidoptera,Erebidae,Crambidae,Ostha,spiloBioMalaise0275,Ostha BioLep578,spiloBioMalaise0275 Malaise0275
BIOUG75301-H07,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Orus,Erymus,Orus dentiger,Erymus gracilis
BIOUG73932-C11,Lepidoptera,Lepidoptera,Geometridae,Geometridae,geoMalaise485,Euphyia,geoMalaise485 malaise0485,Euphyia BioLep9482
BIOUG70030-F05,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma melania,Paradidyma melania
BIOUG73282-D06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68162-C11,Hymenoptera,Hymenoptera,Chrysididae,Chrysididae,Chrysis,Chrysis,Chrysis viridissima,Chrysis viridissima
BIOUG68513-C08,Hemiptera,Hemiptera,Miridae,Miridae,Taylorilygus,Taylorilygus,Taylorilygus apicalis,Taylorilygus apicalis
BIOUG75301-C03,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Ischnosoma,Ischnosoma,Ischnosoma splendidum,Ischnosoma splendidum
BIOUG73606-H06,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Quedius,Quedius,Quedius brunnipennis,Quedius brunnipennis
BIOUG75716-G01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG73456-A10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77218-B01,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Ablabesmyia,Ablabesmyia monilis,Ablabesmyia monilis
BIOUG73274-B01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70015-D07,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Chionodes,gelMalaise01,Chionodes donatella,gelMalaise01 MalaiseMetz5154
BIOUG75239-F10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75074-D10,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Neopamera,Neopamera bilobata,Neopamera bilobata
BIOUG76568-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
