GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG73279-E11,Diptera,Diptera,Chironomidae,Phoridae,Metriocnemus,Megaselia,Metriocnemus albolineatus,Megaselia torbjornekremi
BIOUG68351-E08,Hymenoptera,Diptera,Braconidae,Anthomyiidae,Paroligoneurus,Botanophila,Paroligoneurus mikeiviei,Botanophila apiciseta
BIOUG68173-C03,Diptera,Diptera,Sepsidae,Sphaeroceridae,Australosepsis,Ischiolepta,Australosepsis niveipennis,Ischiolepta pusilla
BIOUG72662-B04,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Ischiolepta,Megaselia normwoodleyi,Ischiolepta pusilla
BIOUG70383-F11,Hymenoptera,Diptera,Braconidae,Trichoceridae,Phanerotoma,Trichocera,Phanerotoma christhompsoni,Trichocera hiemalis
BIOUG70034-A02,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,Anacampsis,Glyptapanteles,Anacampsis Malaise3063,Glyptapanteles Malaise4968
BIOUG73606-G12,Coleoptera,Diptera,Curculionidae,Chironomidae,Dorytomus,Microtendipes,Dorytomus rufulus,Microtendipes brevitarsis
BIOUG74261-E01,Diptera,Hymenoptera,Phoridae,Encyrtidae,Megaselia,encyrMalaise01,Megaselia normwoodleyi,encyrMalaise01 Malaise8930
BIOUG73729-D02,Diptera,Diptera,Phoridae,Anthomyiidae,Megaselia,Botanophila,Megaselia normwoodleyi,Botanophila apiciseta
BIOUG73279-F01,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Ecphylus,Metriocnemus albolineatus,Ecphylus Malaise4224
BIOUG66004-C09,Coleoptera,Hymenoptera,Elateridae,Braconidae,Hypnoidus,Glyptapanteles,Hypnoidus bicolor,Glyptapanteles Malaise4968
BIOUG73741-B09,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Orthocladius,Megaselia normwoodleyi,Orthocladius decoratus
BIOUG70606-F01,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia wendyporrasae,Trichocera hiemalis
BIOUG73757-D01,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Orthocladius,Megaselia normwoodleyi,Orthocladius decoratus
BIOUG74709-B04,Hymenoptera,Diptera,Mymaridae,Sphaeroceridae,Anagrus,Leptocera,Anagrus daanei,Leptocera fontinalis
BIOUG75775-D07,Hymenoptera,Diptera,Mymaridae,Trichoceridae,Anagrus,Trichocera,Anagrus daanei,Trichocera hiemalis
BIOUG68382-E06,Hymenoptera,Diptera,Braconidae,Drosophilidae,Dolichogenidea,Drosophila,Dolichogenidea Janzen23,Drosophila simulans
BIOUG73275-E11,Diptera,Diptera,Chironomidae,Agromyzidae,Metriocnemus,Cerodontha,Metriocnemus albolineatus,Cerodontha muscina
BIOUG66011-C11,Hemiptera,Hymenoptera,Miridae,Braconidae,Lygocoris,Heterospilus,Lygocoris pabulinus,Heterospilus Malaise8866
BIOUG73258-G05,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Ecphylus,Metriocnemus picipes,Ecphylus Malaise4224
BIOUG67775-E06,Hymenoptera,Hymenoptera,Mymaridae,Eulophidae,Anagrus,Perditorulus,Anagrus daanei,Perditorulus Malaise8164
BIOUG77093-C07,Lepidoptera,Diptera,Gelechiidae,Cecidomyiidae,Dichomeris,Campylomyza,Dichomeris cornutaDHJ02,Campylomyza dilatata
BIOUG73275-F06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Polypedilum,Metriocnemus albolineatus,Polypedilum scalaenum
BIOUG74701-E09,Diptera,Hymenoptera,Phoridae,Mymaridae,Megaselia,Gonatocerus,Megaselia normwoodleyi,Gonatocerus morrilli
BIOUG74361-E08,Diptera,Hemiptera,Phoridae,Aleyrodidae,Cyphocephalus,Bemisia,Cyphocephalus caviceps,Bemisia tabaci
BIOUG73607-D12,Coleoptera,Diptera,Staphylinidae,Phoridae,Oxypoda,Megaselia,Oxypoda frigida,Megaselia flava
BIOUG68449-F01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia flava
BIOUG73278-A12,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Ecphylus,Metriocnemus albolineatus,Ecphylus Malaise8335
BIOUG75083-A05,Hymenoptera,Diptera,Braconidae,Sciaridae,Leiophron,Cosmosciara,Leiophron Malaise5866,Cosmosciara perniciosa
BIOUG68840-F06,Diptera,Hymenoptera,Phoridae,Mymaridae,Megaselia,Gonatocerus,Megaselia normwoodleyi,Gonatocerus morrilli
BIOUG73086-A07,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Mirax,Megaselia normwoodleyi,Mirax Malaise0295
BIOUG73281-F08,Diptera,Hymenoptera,Chironomidae,Eupelmidae,Metriocnemus,Brasema,Metriocnemus albolineatus,Brasema allynii
BIOUG68943-C08,Hymenoptera,Diptera,Figitidae,Cecidomyiidae,Ganaspis,Campylomyza,Ganaspis sp. 3 TAS-2012,Campylomyza dilatata
BIOUG77319-F01,Lepidoptera,Hymenoptera,Oecophoridae,Braconidae,oecoMalaise01,Glyptapanteles,oecoMalaise01 Malaise5551,Glyptapanteles malaise0847
BIOUG68359-E06,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia wendyporrasae,Trialeurodes vaporariorum
BIOUG73285-A02,Diptera,Diptera,Chironomidae,Phoridae,Metriocnemus,Ecitophora,Metriocnemus albolineatus,Ecitophora halterata
BIOUG42774-F07,Coleoptera,Diptera,Elateridae,Chironomidae,Ascoliocerus,Chironomus,Ascoliocerus sanborni,Chironomus lugubris
BIOUG73941-H05,Hymenoptera,Coleoptera,Ichneumonidae,Staphylinidae,Trieces,Micropeplus,Trieces Janzen8195,Micropeplus laticollis
BIOUG70041-H01,Hymenoptera,Diptera,Braconidae,Trichoceridae,Diolcogaster,Trichocera,Diolcogaster Choi77,Trichocera hiemalis
BIOUG67986-F03,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia normwoodleyi,Bemisia tabaci
BIOUG74527-G11,Diptera,Hymenoptera,Agromyzidae,Pteromalidae,Phytomyza,Holcaeus,Phytomyza milii,Holcaeus stenogaster
BIOUG68921-D09,Diptera,Diptera,Tachinidae,Sciaridae,Paradidyma,Bradysia,Paradidyma melania,Bradysia flavipila
BIOUG73604-F11,Coleoptera,Hemiptera,Staphylinidae,Aleyrodidae,Oxypoda,Trialeurodes,Oxypoda sylvia,Trialeurodes vaporariorum
BIOUG68447-D12,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Glyptapanteles,Megaselia torbjornekremi,Glyptapanteles Malaise4968
BIOUG73353-B02,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia normwoodleyi,Bemisia tabaci
BIOUG75748-E05,Hymenoptera,Hemiptera,Mymaridae,Aleyrodidae,Anagrus,Bemisia,Anagrus daanei,Bemisia tabaci
BIOUG75711-A12,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ephedrus,Megaselia torbjornekremi,Ephedrus lacertosus
BIOUG73276-G12,Lepidoptera,Hemiptera,Noctuidae,Aleyrodidae,Orthosia,Aleurotrachelus,Orthosia gothica,Aleurotrachelus socialis
BIOUG68794-A10,Lepidoptera,Hymenoptera,Depressariidae,Mymaridae,elachBioLep01,Gonatocerus,elachBioLep01 BioLep490,Gonatocerus morrilli
BIOUG77767-G05,Hymenoptera,Diptera,Braconidae,Trichoceridae,Dinotrema,Trichocera,Dinotrema Malaise2550,Trichocera hiemalis
BIOUG68716-E09,Hymenoptera,Coleoptera,Braconidae,Nitidulidae,Apanteles,Epuraea,Apanteles josediazi,Epuraea linearis
BIOUG75253-A04,Hymenoptera,Diptera,Scelionidae,Trichoceridae,Phanuromyia,Trichocera,Phanuromyia sp. M372,Trichocera hiemalis
BIOUG77091-E09,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,gelBioLep01,Apanteles,gelBioLep01 BioLep2310,Apanteles Whitfield305
BIOUG68447-G02,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia wendyporrasae,Bemisia tabaci
BIOUG68834-G08,Diptera,Hymenoptera,Tachinidae,Braconidae,Phytomyptera,Ecphylus,Phytomyptera Malaise3509,Ecphylus Malaise5203
BIOUG73606-H02,Coleoptera,Lepidoptera,Staphylinidae,Cosmopterigidae,Atheta,cosmoBioLep01,Atheta graminicola,cosmoBioLep01 BioLep15
BIOUG77831-H03,Diptera,Diptera,Tachinidae,Cecidomyiidae,tachmalaise8631,Lestodiplosis,tachmalaise8631 Malaise8631,Lestodiplosis juniperina
BIOUG67769-F10,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia normwoodleyi,Trialeurodes vaporariorum
BIOUG73284-A12,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
BIOUG75415-G04,Hymenoptera,Diptera,Braconidae,Muscidae,Alphomelon,Neodexiopsis,Alphomelon disputabile,Neodexiopsis setipuncta
BIOUG67994-D11,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG68382-A12,Hymenoptera,Hemiptera,Ichneumonidae,Aleyrodidae,ichMalaise01,Bemisia,ichMalaise01 Malaise8548,Bemisia tabaci
BIOUG66070-B09,Lepidoptera,Diptera,Gracillariidae,Phoridae,Phyllonorycter,Megaselia,Phyllonorycter anderidae,Megaselia latifemorata
BIOUG68907-D10,Hymenoptera,Diptera,Braconidae,Trichoceridae,Diolcogaster,Trichocera,Diolcogaster Choi77,Trichocera hiemalis
BIOUG68401-B07,Diptera,Thysanoptera,Tachinidae,Thripidae,Paradidyma,Thrips,Paradidyma melania,Thrips vulgatissimus
BIOUG73286-C08,Diptera,Diptera,Chironomidae,Trichoceridae,Metriocnemus,Trichocera,Metriocnemus albolineatus,Trichocera hiemalis
BIOUG74292-D12,Diptera,Diptera,Chironomidae,Phoridae,ChiroGn1,Megaselia,ChiroGn1 SADR05,Megaselia flava
BIOUG75235-A08,Hymenoptera,Diptera,Formicidae,Dolichopodidae,Probolomyrmex,Medetera,Probolomyrmex boliviensis,Medetera nitida
BIOUG68172-D10,Diptera,Diptera,Sepsidae,Mycetophilidae,Australosepsis,Boletina,Australosepsis niveipennis,Boletina groenlandica
BIOUG73440-C01,Diptera,Hymenoptera,Pseudopomyzidae,Braconidae,Pseudopomyza,alyMalaise01,Pseudopomyza nigrimana,alyMalaise01 Malaise4716
BIOUG68939-D06,Diptera,Hymenoptera,Phoridae,Eulophidae,Megaselia,Omphale,Megaselia wendyporrasae,Omphale radialis
BIOUG73859-H03,Diptera,Hymenoptera,Phoridae,Mymaridae,Megaselia,Gonatocerus,Megaselia normwoodleyi,Gonatocerus morrilli
BIOUG75800-H11,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Tanytarsus,Megaselia torbjornekremi,Tanytarsus gracilentus
BIOUG66489-G03,Lepidoptera,Diptera,Gelechiidae,Coelopidae,gelMalaise01,Coelopa,gelMalaise01 Malaise6559,Coelopa frigida
BIOUG73287-G02,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Ecphylus,Metriocnemus albolineatus,Ecphylus Malaise4224
BIOUG73282-D02,Diptera,Diptera,Chironomidae,Psychodidae,Metriocnemus,Psychoda,Metriocnemus albolineatus,Psychoda phalaenoides
BIOUG74049-D02,Lepidoptera,Diptera,Gelechiidae,Trichoceridae,gelBioLep01,Trichocera,gelBioLep01 BioLep1489,Trichocera hiemalis
BIOUG70051-F11,Lepidoptera,Hymenoptera,Gracillariidae,Mymaridae,malaiseGraci01,Gonatocerus,malaiseGraci01 Malaise3502,Gonatocerus morrilli
BIOUG73257-D07,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Glyptapanteles,Metriocnemus picipes,Glyptapanteles Malaise4968
BIOUG74889-C07,Diptera,Hymenoptera,Phoridae,Formicidae,Megaselia,Acromyrmex,Megaselia normwoodleyi,Acromyrmex lundi
BIOUG68823-H05,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia normwoodleyi,Trialeurodes vaporariorum
BIOUG74524-C10,Diptera,Diptera,Sciaridae,Trichoceridae,Bradysia,Trichocera,Bradysia normalis,Trichocera hiemalis
BIOUG66004-B01,Diptera,Diptera,Sciaridae,Trichoceridae,Dichopygina,Trichocera,Dichopygina aculeata,Trichocera hiemalis
BIOUG68449-H10,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia torbjornekremi,Ecphylus Malaise4224
BIOUG73810-E09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Phanerotoma,Apanteles Janzen0422,Phanerotoma anamariamongeae
BIOUG77121-G03,Lepidoptera,Diptera,Gelechiidae,Trichoceridae,Dichomeris,Trichocera,Dichomeris Janzen273,Trichocera hiemalis
BIOUG73283-F03,Diptera,Diptera,Chironomidae,Phoridae,Metriocnemus,Megaselia,Metriocnemus albolineatus,Megaselia albicans
BIOUG70039-G10,Hymenoptera,Hymenoptera,Braconidae,Pteromalidae,Diolcogaster,Pachyneuron,Diolcogaster Choi77,Pachyneuron groenlandicum
BIOUG77218-C04,Diptera,Diptera,Chironomidae,Psilidae,Ablabesmyia,Chamaepsila,Ablabesmyia monilis,Chamaepsila nigra
BIOUG74775-F12,Hymenoptera,Diptera,Braconidae,Trichoceridae,Chelonus,Trichocera,Chelonus marianopereirai,Trichocera hiemalis
BIOUG75040-C12,Hemiptera,Hymenoptera,Reduviidae,Braconidae,Atopozelus,Glyptapanteles,Atopozelus pallens,Glyptapanteles malaise0847
BIOUG68452-B06,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia torbjornekremi,Trialeurodes vaporariorum
BIOUG73259-A10,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Glyptapanteles,Metriocnemus albolineatus,Glyptapanteles malaise0847
BIOUG73284-H07,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
BIOUG68146-H04,Hemiptera,Thysanoptera,Miridae,Thripidae,Taylorilygus,Anaphothrips,Taylorilygus apicalis,Anaphothrips obscurus
BIOUG73914-F10,Lepidoptera,Diptera,Gracillariidae,Trichoceridae,malaiseGraci01 Malaise4560,Trichocera,malaiseGraci01 Malaise5108,Trichocera hiemalis
BIOUG73286-E04,Diptera,Diptera,Chironomidae,Trichoceridae,Metriocnemus,Trichocera,Metriocnemus albolineatus,Trichocera hiemalis
BIOUG77093-B08,Lepidoptera,Hemiptera,Depressariidae,Aphididae,Antaeotricha,Rhopalosiphum,Antaeotricha Janzen321,Rhopalosiphum rufiabdominale
BIOUG68184-C11,Hymenoptera,Hemiptera,Figitidae,Aleyrodidae,Alloxysta,Aleurotrachelus,Alloxysta arcuata,Aleurotrachelus socialis
BIOUG67439-B07,Hymenoptera,Diptera,Braconidae,Trichoceridae,Heterospilus,Trichocera,Heterospilus Malaise5480,Trichocera hiemalis
BIOUG78215-D04,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia torbjornekremi,Trichocera hiemalis
BIOUG74807-D09,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Callihormius,Megaselia normwoodleyi,Callihormius Malaise9998
BIOUG73775-E10,Coleoptera,Diptera,Scirtidae,Psychodidae,Scirtes,Psychoda,Scirtes orbiculatus,Psychoda phalaenoides
BIOUG73273-F04,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Ecphylus,Metriocnemus albolineatus,Ecphylus Malaise5203
BIOUG72499-D04,Lepidoptera,Hymenoptera,Immidae,Braconidae,immidJanzen01,Glyptapanteles,immidJanzen01 Janzen6159,Glyptapanteles malaise0847
BIOUG68444-D09,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Polypedilum,Megaselia torbjornekremi,Polypedilum scalaenum
BIOUG68702-D07,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Psectrocladius,Megaselia normwoodleyi,Psectrocladius barbimanus
BIOUG68137-A09,Lepidoptera,Diptera,Nepticulidae,Phoridae,Stigmella,Megaselia,Stigmella xystodes,Megaselia albicans
BIOUG73278-C04,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Ecphylus,Metriocnemus albolineatus,Ecphylus Malaise4224
BIOUG70726-B09,Lepidoptera,Diptera,Blastobasidae,Cecidomyiidae,blastoBioLep01,Campylomyza,blastoBioLep01 BioLep367,Campylomyza dilatata
BIOUG67970-B12,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia normwoodleyi,Ecphylus Malaise5203
BIOUG72696-D06,Diptera,Diptera,Phoridae,Psychodidae,Megaselia,Psychoda,Megaselia normwoodleyi,Psychoda phalaenoides
BIOUG73284-H09,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Ecphylus,Metriocnemus albolineatus,Ecphylus Malaise4224
BIOUG73298-H01,Hymenoptera,Diptera,Ichneumonidae,Trichoceridae,Proclitus,Trichocera,Proclitus praetor,Trichocera hiemalis
BIOUG66047-H03,Diptera,Hymenoptera,Hybotidae,Braconidae,Platypalpus,Dinotrema,Platypalpus lateralis,Dinotrema Malaise8133
BIOUG75838-C06,Hymenoptera,Hymenoptera,Braconidae,Mymaridae,Pambolus,Ooctonus,Pambolus Malaise4362,Ooctonus notatus
BIOUG67970-F01,Diptera,Diptera,Tachinidae,Sciaridae,Borgmeiermyia,Bradysia,Borgmeiermyia Janzen4736,Bradysia flavipila
BIOUG68563-G10,Hemiptera,Hymenoptera,Aphididae,Braconidae,Rhopalosiphum,Ecphylus,Rhopalosiphum rufiabdominale,Ecphylus Malaise3586
BIOUG68177-A12,Diptera,Hemiptera,Drosophilidae,Aleyrodidae,Drosophila,Trialeurodes,Drosophila simulans,Trialeurodes vaporariorum
BIOUG77091-D01,Lepidoptera,Hymenoptera,Crambidae,Figitidae,acentroMalaise8618,Hexacola,acentroMalaise8618 Malaise8618,Hexacola hexatoma
BIOUG74825-G03,Hemiptera,Diptera,Diaspididae,Sepsidae,Pinnaspis,Themira,Pinnaspis strachani,Themira putris
BIOUG70404-D05,Lepidoptera,Hymenoptera,Depressariidae,Braconidae,elachBioLep01,Glyptapanteles,elachBioLep01 BioLep490,Glyptapanteles Malaise4968
BIOUG73280-D07,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Aleurotrachelus,Metriocnemus albolineatus,Aleurotrachelus socialis
BIOUG74096-D05,Diptera,Diptera,Phoridae,Cecidomyiidae,Megaselia,Campylomyza,Megaselia normwoodleyi,Campylomyza dilatata
BIOUG68137-A07,Lepidoptera,Diptera,Gracillariidae,Sarcophagidae,Stomphastis,Taxigramma,Stomphastis DodonaeaOman,Taxigramma multipunctata
BIOUG73678-F10,Diptera,Hymenoptera,Phoridae,Formicidae,Megaselia,Crematogaster,Megaselia normwoodleyi,Crematogaster sumichrasti
BIOUG51618-G06,Hemiptera,Diptera,Saldidae,Sphaeroceridae,Saldula,Rachispoda,Saldula laticollis,Rachispoda spuleri
BIOUG73606-E04,Coleoptera,Diptera,Latridiidae,Ceratopogonidae,Stephostethus,Dasyhelea,Stephostethus liratus,Dasyhelea arenivaga
BIOUG73284-G10,Diptera,Hymenoptera,Chironomidae,Eupelmidae,Metriocnemus,Brasema,Metriocnemus albolineatus,Brasema allynii
BIOUG74307-D02,Hymenoptera,Diptera,Eulophidae,Phoridae,Deutereulophus,Megaselia,Deutereulophus deutMalaise2487,Megaselia torbjornekremi
BIOUG75080-A10,Hymenoptera,Hemiptera,Braconidae,Aphididae,Leiophron,Chaitophorus,Leiophron Malaise5866,Chaitophorus neglectus
BIOUG76677-E11,Diptera,Diptera,Drosophilidae,Trichoceridae,Drosophila,Trichocera,Drosophila cardini,Trichocera hiemalis
BIOUG68838-E10,Hymenoptera,Diptera,Braconidae,Sarcophagidae,Stiropius,sarcJanzen01,Stiropius Malaise9838,sarcJanzen01 Janzen2654
BIOUG73440-B09,Diptera,Hymenoptera,Phoridae,Braconidae,Cyphocephalus,Ecphylus,Cyphocephalus caviceps,Ecphylus Malaise5203
BIOUG74101-D10,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia normwoodleyi,Trialeurodes vaporariorum
BIOUG73604-C04,Coleoptera,Coleoptera,Elateridae,Ptiliidae,Hypnoidus,Acrotrichis,Hypnoidus bicolor,Acrotrichis cognata
BIOUG74525-D03,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Bradysia,Bemisia,Bradysia normalis,Bemisia tabaci
BIOUG73258-A09,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
BIOUG74356-H06,Diptera,Hymenoptera,Phoridae,Trichogrammatidae,Megaselia,Trichogramma,Megaselia normwoodleyi,Trichogramma cacaeciae
BIOUG75078-B07,Hemiptera,Hymenoptera,Rhyparochromidae,Braconidae,Neopamera,Glyptapanteles,Neopamera bilobata,Glyptapanteles Malaise4968
BIOUG74283-E05,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Eubazus,Megaselia normwoodleyi,Eubazus Malaise8126
BIOUG73261-C12,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
BIOUG68181-D05,Hemiptera,Hymenoptera,Aphididae,Pteromalidae,Rhopalosiphum,Pachyneuron,Rhopalosiphum rufiabdominale,Pachyneuron groenlandicum
BIOUG66056-G05,Diptera,Diptera,Muscidae,Chironomidae,Coenosia,Tanytarsus,Coenosia campestris,Tanytarsus volgensis
BIOUG68907-A02,Hymenoptera,Diptera,Braconidae,Anthomyiidae,Diolcogaster,Botanophila,Diolcogaster Choi77,Botanophila apiciseta
BIOUG66009-A08,Hymenoptera,Diptera,Braconidae,Dolichopodidae,Ephedrus,Medetera,Ephedrus incompletus,Medetera abstrusa
BIOUG74957-H10,Hymenoptera,Diptera,Braconidae,Trichoceridae,Glyptapanteles,Trichocera,Glyptapanteles daveschindeli,Trichocera hiemalis
BIOUG42773-B08,Coleoptera,Diptera,Staphylinidae,Chironomidae,Mycetoporus,Halocladius,Mycetoporus rugosus,Halocladius variabilis
BIOUG75036-D12,Lepidoptera,Thysanoptera,Gelechiidae,Thripidae,Symmetrischema,Thrips,Symmetrischema striatella,Thrips vulgatissimus
BIOUG75252-G11,Hymenoptera,Blattodea,Braconidae,Termitidae,Leiophron,Microcerotermes,Leiophron Malaise5866,Microcerotermes exiguus
BIOUG74089-E10,Lepidoptera,Hymenoptera,Gracillariidae,Diapriidae,malaiseGraci01 Malaise4560,Trichopria,malaiseGraci01 Malaise6021,Trichopria nixoni
BIOUG76532-C08,Lepidoptera,Hemiptera,Geometridae,Aleyrodidae,Scopula,Trialeurodes,Scopula BioLep357,Trialeurodes vaporariorum
BIOUG74176-D04,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Heterospilus,Megaselia normwoodleyi,Heterospilus Malaise2740
BIOUG68564-A07,Hemiptera,Diptera,Miridae,Anthomyiidae,Deraeocoris,Botanophila,Deraeocoris indianus,Botanophila apiciseta
BIOUG75722-D01,Hymenoptera,Diptera,Braconidae,Anthomyiidae,Dinotrema,Botanophila,Dinotrema Malaise3606,Botanophila apiciseta
BIOUG42771-H01,Coleoptera,Diptera,Staphylinidae,Pipunculidae,Bledius,Elmohardyia,Bledius denticollis,Elmohardyia sp. CR1
BIOUG51614-G06,Hemiptera,Diptera,Anthocoridae,Psychodidae,Anthocoris,Psychoda,Anthocoris musculus,Psychoda phalaenoides
BIOUG68401-C08,Diptera,Diptera,Tachinidae,Trichoceridae,Paradidyma,Trichocera,Paradidyma melania,Trichocera hiemalis
BIOUG75746-F10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Blacus,Glyptapanteles,Blacus Malaise3303,Glyptapanteles Malaise4968
BIOUG73282-A10,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Ecphylus,Metriocnemus albolineatus,Ecphylus Malaise4224
BIOUG68443-A07,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia torbjornekremi,Trichocera hiemalis
BIOUG76250-C12,Lepidoptera,Hymenoptera,Noctuidae,Braconidae,NoctMalaise01,Glyptapanteles,NoctMalaise01 malaise0073,Glyptapanteles Malaise4968
BIOUG73079-B05,Hymenoptera,Diptera,Braconidae,Trichoceridae,opiMalaise01,Trichocera,opiMalaise01 Malaise2184,Trichocera hiemalis
BIOUG77167-B08,Lepidoptera,Diptera,Geometridae,Trichoceridae,Idaea,Trichocera,Idaea BioLep243,Trichocera hiemalis
BIOUG73607-D05,Coleoptera,Hymenoptera,Staphylinidae,Dryinidae,Parocalea,Haplogonatopus,Parocalea pseudobaicalica,Haplogonatopus hernandezae
BIOUG68151-H09,Hymenoptera,Diptera,Scelionidae,Sarcophagidae,Trissolcus,sarcJanzen01,Trissolcus basalis,sarcJanzen01 Janzen2654
BIOUG73605-B02,Coleoptera,Diptera,Dytiscidae,Psychodidae,Hydroporus,Psychoda,Hydroporus notabilis,Psychoda trinodulosa
BIOUG67968-C02,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia normwoodleyi,Ecphylus Malaise4224
BIOUG74876-C05,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Choreborogas,Megaselia normwoodleyi,Choreborogas Malaise2211
BIOUG70649-H07,Hymenoptera,Diptera,Braconidae,Cecidomyiidae,Dinotrema,Campylomyza,Dinotrema Malaise5412,Campylomyza dilatata
BIOUG73257-A05,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Aleurocanthus,Metriocnemus albolineatus,Aleurocanthus spiniferus
BIOUG73956-E07,Diptera,Hymenoptera,Phoridae,Aphelinidae,Megaselia,Aphelinus,Megaselia normwoodleyi,Aphelinus varipes
BIOUG74974-E06,Hymenoptera,Diptera,Bethylidae,Sarcophagidae,Goniozus,sarcJanzen01,Goniozus Janzen11,sarcJanzen01 Janzen2654
BIOUG67757-B05,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG74927-G11,Lepidoptera,Diptera,Geometridae,Phoridae,geoMalaise485,Megaselia,geoMalaise485 malaise0485,Megaselia torbjornekremi
BIOUG68846-G12,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Heterospilus,Megaselia normwoodleyi,Heterospilus Malaise2740
BIOUG77218-E11,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Ablabesmyia,Aleurotrachelus,Ablabesmyia monilis,Aleurotrachelus socialis
BIOUG68331-H10,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia wendyporrasae,Ecphylus Malaise4224
BIOUG74087-B01,Hymenoptera,Hemiptera,Braconidae,Aleyrodidae,Dinotrema,Trialeurodes,Dinotrema Malaise2400,Trialeurodes vaporariorum
BIOUG75222-H10,Hymenoptera,Diptera,Mymaridae,Chironomidae,Anagrus,Halocladius,Anagrus daanei,Halocladius variabilis
BIOUG72659-F08,Diptera,Hymenoptera,Phoridae,Pteromalidae,Megaselia,Pachyneuron,Megaselia normwoodleyi,Pachyneuron groenlandicum
