GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG70015-H07,Lepidoptera,Lepidoptera,Gracillariidae,Cosmopterigidae,malaiseGraci01 Malaise4560,Cosmopterix,malaiseGraci01 Malaise1837,Cosmopterix Malaise1744
BIOUG77218-A09,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Ablabesmyia,Ablabesmyia monilis,Ablabesmyia monilis
BIOUG75746-G04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Blacus,Blacus,Blacus Malaise3303,Blacus Malaise6552
BIOUG66043-F09,Diptera,Hymenoptera,Hybotidae,Braconidae,Platypalpus,Glyptapanteles,Platypalpus lateralis,Glyptapanteles Malaise795
BIOUG77314-B10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Alphomelon,Glyptapanteles mikesharkeyi,Alphomelon Malaise5631
BIOUG68172-H05,Diptera,Diptera,Sepsidae,Agromyzidae,Australosepsis,Phytomyza,Australosepsis niveipennis,Phytomyza milii
BIOUG73281-B09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73429-E06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73284-A09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73889-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73290-A06,Diptera,Diptera,Sciaridae,Chironomidae,Bradysia,Chaetocladius,Bradysia normalis,Chaetocladius piger
BIOUG66065-G06,Hymenoptera,Diptera,Braconidae,Sciaridae,Ephedrus,Scatopsciara,Ephedrus lacertosus,Scatopsciara nana
BIOUG77607-G07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia torbjornekremi
BIOUG68172-A07,Diptera,Hymenoptera,Sepsidae,Braconidae,Australosepsis,Diospilus,Australosepsis niveipennis,Diospilus Malaise4781
BIOUG77121-G08,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Stenoma,Antaeotricha,Stenoma BioLep30DHJ02,Antaeotricha similisEPR01
BIOUG74922-E05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Opalimosina,Chespiritos,Opalimosina mirabilis,Chespiritos extendido
BIOUG68565-E08,Hemiptera,Diptera,Aphididae,Chironomidae,Brachyunguis,Rheotanytarsus,Brachyunguis harmalae,Rheotanytarsus sp. 2TE
BIOUG68307-A06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67974-A09,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Leiophron,Megaselia normwoodleyi,Leiophron malaise0984
BIOUG77159-F06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,geleBioLep01,gelBioLep01 BioLep1375,geleBioLep01 BioLep1000
BIOUG51614-G03,Hemiptera,Lepidoptera,Aphididae,Gelechiidae,Cinara,gelMalaise01,Cinara fornacula,gelMalaise01 Malaise9194
BIOUG75236-F12,Hymenoptera,Hymenoptera,Perilampidae,Eulophidae,Perilampus,Omphale,Perilampus Malaise3097,Omphale Malaise3932
BIOUG75234-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74524-D11,Diptera,Hymenoptera,Sciaridae,Braconidae,Bradysia,Dinotrema,Bradysia normalis,Dinotrema Malaise2307
BIOUG76492-G03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75716-B12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia normwoodleyi
BIOUG68137-A05,Lepidoptera,Lepidoptera,Bucculatricidae,Tineidae,Bucculatrix,tinBioLep01,Bucculatrix spinachristi,tinBioLep01 BioLep9704
BIOUG68943-B05,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Orthocentrus,Blacus,Orthocentrus Malaise5627,Blacus Malaise6552
BIOUG68447-A02,Diptera,Hymenoptera,Phoridae,Ichneumonidae,Megaselia,Orthocentrus,Megaselia torbjornekremi,Orthocentrus Malaise2014
BIOUG73272-E08,Diptera,Diptera,Agromyzidae,Sphaeroceridae,Phytomyza,Terrilimosina,Phytomyza milii,Terrilimosina schmitzi
BIOUG73911-A01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus malaise0207,Heterospilus Malaise4580
BIOUG74191-A09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Dolichogenidea,Apanteles Malaise5397,Dolichogenidea Janzen9638
BIOUG74528-G01,Diptera,Diptera,Agromyzidae,Phoridae,Phytomyza,Megaselia,Phytomyza milii,Megaselia longicostalis
BIOUG75230-H06,Diptera,Diptera,Tachinidae,Tachinidae,Pseudosiphona,Siphona,Pseudosiphona Janzen4029,Siphona Malaise3634
BIOUG74531-D09,Diptera,Diptera,Chironomidae,Hybotidae,Metriocnemus,Crossopalpus,Metriocnemus albolineatus,Crossopalpus curvipes
BIOUG68575-E07,Coleoptera,Diptera,Staphylinidae,Sciaridae,Oligota,Bradysia,Oligota parva,Bradysia nomica
BIOUG74190-E03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichneuMalaise01,ichneuMalaise01,ichneuMalaise01 Malaise6099,ichneuMalaise01 malaise6099
BIOUG74955-F01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Chelonus,Apanteles,Chelonus Malaise2969,Apanteles Malaise5397
BIOUG70281-E01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74085-F05,Coleoptera,Lepidoptera,Cerambycidae,Gelechiidae,Lepturginus,Tuta,Lepturginus tigrellus,Tuta absoluta
BIOUG67754-E01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73273-A02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG74892-F04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia wendyporrasae
BIOUG68227-H08,Diptera,Diptera,Tachinidae,Sarcophagidae,Paradidyma,Sarcotachina,Paradidyma Malaise6566,Sarcotachina aegyptiaca
BIOUG73965-G05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia nealevenhuisi
BIOUG73281-G02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG67969-A11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73289-G05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG77833-H03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia eccoptomera
BIOUG68181-D07,Hemiptera,Hemiptera,Lygaeidae,Lygaeidae,Spilostethus,Spilostethus,Spilostethus pandurus,Spilostethus pandurus
BIOUG74814-A07,Diptera,Diptera,Tachinidae,Tachinidae,Catharosia,Phytomyptera,Catharosia Malaise4051,Phytomyptera Malaise6385
BIOUG68127-F07,Hemiptera,Diptera,Aphididae,Chironomidae,Rhopalosiphum,Metriocnemus,Rhopalosiphum rufiabdominale,Metriocnemus picipes
BIOUG75724-B04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia normwoodleyi
BIOUG73274-D02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Smittia,Metriocnemus albolineatus,Smittia terrestris
BIOUG75253-G04,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG73259-E01,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Notiospathius,Metriocnemus albolineatus,Notiospathius Malaise9566
BIOUG66035-H02,Hemiptera,Hymenoptera,Aphididae,Eulophidae,Chaitophorus,Euplectrus,Chaitophorus pusillus,Euplectrus Malaise6849
BIOUG67987-D09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Stiropius,Heterospilus,Stiropius Malaise3290,Heterospilus Malaise7495
BIOUG78213-E02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG76485-F11,Lepidoptera,Lepidoptera,Depressariidae,Plutellidae,elachMalaise7530,Plutella,elachMalaise7530 Malaise7530,Plutella xylostella
BIOUG74908-A06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73280-D02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG66006-H04,Hemiptera,Diptera,Cicadellidae,Ceratopogonidae,Notus,Forcipomyia,Notus sitka,Forcipomyia bipunctata
BIOUG67760-C10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74002-E06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Microctonus,Dinotrema,Microctonus Malaise7166,Dinotrema longworthi
BIOUG77342-B11,Hymenoptera,Diptera,Braconidae,Chironomidae,Pseudapanteles,Tanytarsus,Pseudapanteles margaritapenonae,Tanytarsus hastatus
BIOUG78203-A10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG74946-D04,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Pullimosina,Megaselia normwoodleyi,Pullimosina heteroneura
BIOUG68330-F03,Diptera,Diptera,Phoridae,Sciaridae,Megaselia,Corynoptera,Megaselia wendyporrasae,Corynoptera subdentata
BIOUG70031-C08,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Chaetostigmoptera,Paradidyma melania,Chaetostigmoptera Malaise9075
BIOUG73702-E06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Triphleba,Megaselia normwoodleyi,Triphleba distinguenda
BIOUG67995-E05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74246-C08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68716-H03,Hymenoptera,Hymenoptera,Formicidae,Braconidae,Acropyga,Dinotrema,Acropyga MAS004,Dinotrema Malaise7037
BIOUG68911-G06,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Actinodoria,Paradidyma melania,Actinodoria Malaise6918
BIOUG73280-H02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68127-F09,Hemiptera,Diptera,Aphididae,Chironomidae,Rhopalosiphum,Halocladius,Rhopalosiphum rufiabdominale,Halocladius variabilis
BIOUG68596-C11,Diptera,Lepidoptera,Chironomidae,Gracillariidae,Chironomus,malaiseGraci01 Malaise4560,Chironomus javanus,malaiseGraci01 Malaise2256
BIOUG75744-G11,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Heterospilus,Zatypota,Heterospilus Malaise8935,Zatypota alborhombartaDHJ05
BIOUG73978-C09,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,eulophMalaise1,Perditorulus,eulophMalaise1 Malaise5445,Perditorulus Malaise5277
BIOUG70044-A01,Diptera,Diptera,Tachinidae,Muscidae,Siphona,Coenosia,Siphona Malaise7951,Coenosia attenuata
BIOUG68351-G12,Hymenoptera,Diptera,Braconidae,Sciaridae,Dinotrema,Corynoptera,Dinotrema Malaise5690,Corynoptera levis
BIOUG77179-C01,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelJanzen01,gelJanzen01,gelJanzen01 Janzen351,gelJanzen01 Janzen366
BIOUG73607-B12,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Ocyusa,Oxypoda,Ocyusa canadensis,Oxypoda lacustris
BIOUG68181-C03,Hemiptera,Hemiptera,Lygaeidae,Lygaeidae,Spilostethus,Spilostethus,Spilostethus pandurus,Spilostethus pandurus
BIOUG67983-G10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68130-H05,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila simulans,Drosophila sturtevanti
BIOUG75711-C01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia normwoodleyi
BIOUG70033-A12,Lepidoptera,Lepidoptera,Blastobasidae,Depressariidae,blastoMalaise01,Antaeotricha,blastoMalaise BioLep1662,Antaeotricha Malaise5102
BIOUG73704-H05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68841-D02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78212-B11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hebichneutes,Dinotrema,Hebichneutes Malaise3589,Dinotrema longworthi
BIOUG70033-B02,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,Friseria,Cosmopterix,Friseria Malaise4403,Cosmopterix Malaise1744
BIOUG70042-G01,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Anacampsis,gelBioLep01,Anacampsis Malaise3063,gelBioLep01 BioLep743
BIOUG73258-F08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68506-A07,Diptera,Diptera,Pipunculidae,Agromyzidae,Tomosvaryella,Phytomyza,Tomosvaryella nodosa,Phytomyza flavofemorata
BIOUG68135-C11,Hymenoptera,Diptera,Eulophidae,Sepsidae,Diglyphus,Archisepsis,Diglyphus isaea,Archisepsis pusio
BIOUG73444-B05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,opiMalaise01,alyMalaise01,opiMalaise01 Malaise2299,alyMalaise01 Malaise3421
BIOUG68578-A04,Diptera,Diptera,Sepsidae,Sepsidae,Australosepsis,Sepsis,Australosepsis niveipennis,Sepsis thoracica
BIOUG74237-B11,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Orgilus,Orthocentrus,Orgilus richardprimacki,Orthocentrus Malaise8983
BIOUG73276-E06,Diptera,Diptera,Chironomidae,Mycetophilidae,Metriocnemus,Cordyla,Metriocnemus albolineatus,Cordyla pusilla
BIOUG77218-H05,Diptera,Diptera,Chironomidae,Psychodidae,Ablabesmyia,Lutzomyia,Ablabesmyia monilis,Lutzomyia evansi
BIOUG77159-F08,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,Antaeotricha,Antaeotricha Janzen730,Antaeotricha Malaise8614
BIOUG77327-D03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Parapanteles,Exoryza,Parapanteles Whitfield100,Exoryza ritaashleyae
BIOUG67971-A10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia torbjornekremi
BIOUG74175-F02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70645-A09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia halterata
BIOUG73258-A02,Diptera,Diptera,Chironomidae,Empididae,Metriocnemus,Hesperempis,Metriocnemus albolineatus,Hesperempis mabelae
BIOUG68845-G12,Hymenoptera,Hymenoptera,Braconidae,Eulophidae,Heterospilus,Palmistichus,Heterospilus Malaise5943,Palmistichus ixtlilxochitliDHJ02DHJ06
BIOUG68847-B02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75046-F07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73606-E08,Coleoptera,Coleoptera,Latridiidae,Latridiidae,Corticarina,Stephostethus,Corticarina latipennis,Stephostethus liratus
BIOUG66011-F01,Hemiptera,Hemiptera,Miridae,Miridae,Neolygus,Neolygus,Neolygus communis,Neolygus communis
BIOUG74093-H10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74828-C02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Dinotrema,Leiophron Malaise8494,Dinotrema Malaise8841
BIOUG76567-D04,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Horismenus,Horismenus,Horismenus malaise9700,Horismenus Malaise5468
BIOUG75240-A12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68907-A09,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Hyposoter,mgMalaise160,Hyposoter Janzen30,mgMalaise160 Malaise5779
BIOUG75746-B06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Eubazus,Dinotrema Malaise3317,Eubazus Malaise9919
BIOUG66050-F03,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Ephedrus,Orthocentrus,Ephedrus incompletus,Orthocentrus malaise2014
BIOUG74738-E05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG76250-G04,Lepidoptera,Lepidoptera,Cosmopterigidae,Oecophoridae,cosmoBioLep01,oecoMalaise01,cosmoBioLep01 BioLep1453,oecoMalaise01 Malaise9046
BIOUG68444-H05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia wendyporrasae
BIOUG75076-C06,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Neopamera,Neopamera bilobata,Neopamera bilobata
BIOUG68199-H08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Praon,Heterospilus,Praon exsoletum,Heterospilus Malaise8512
BIOUG74778-D05,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Pealius,Pealius,Pealius rhododendri,Pealius mori
BIOUG74101-B03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75772-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG73099-G09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67996-A10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia steptoeae
BIOUG73276-G04,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Orthosia,Orthosia,Orthosia gothica,Orthosia gothica
BIOUG73604-F07,Coleoptera,Coleoptera,Staphylinidae,Carabidae,Eucnecosum,Bembidion,Eucnecosum brunnescens,Bembidion sordidum
BIOUG74050-B07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Mirax,Dinotrema Malaise2400,Mirax Malaise7516
BIOUG76828-D09,Diptera,Diptera,Phoridae,Chironomidae,Trophithauma,Metriocnemus,Trophithauma portentum,Metriocnemus albolineatus
BIOUG77121-E04,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Stenoma,Stenoma,Stenoma BioLep30DHJ02,Stenoma BioLep30DHJ02
BIOUG66011-C09,Hemiptera,Hemiptera,Miridae,Cicadellidae,Lygocoris,Matsumurasca,Lygocoris pabulinus,Matsumurasca papayae
BIOUG74259-C08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73287-D04,Diptera,Hymenoptera,Psychodidae,Braconidae,Pneumia,Blacus,Pneumia mutua,Blacus Malaise2605
BIOUG73282-G04,Diptera,Diptera,Chironomidae,Phoridae,Metriocnemus,Megaselia,Metriocnemus albolineatus,Megaselia normwoodleyi
BIOUG73732-B02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73450-G02,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Rachispoda,Megaselia normwoodleyi,Rachispoda fuscinevris
BIOUG74100-A03,Lepidoptera,Lepidoptera,Blastobasidae,Tineidae,Blastobasis,tinBioLep01,Blastobasis phaedra,tinBioLep01 BioLep5223
BIOUG68709-C07,Lepidoptera,Lepidoptera,Depressariidae,Blastobasidae,elachBioLep01,blastoBioLep01,elachBioLep01 BioLep490,blastoBioLep01 BioLep565
BIOUG67755-H03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Macgrathphora,Megaselia normwoodleyi,Macgrathphora caribbea
BIOUG74513-A11,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Dicrotendipes,Chironomus lugubris,Dicrotendipes lobiger
BIOUG76679-E02,Diptera,Diptera,Simuliidae,Sphaeroceridae,Simulium,Chespiritos,Simulium gonzalezi,Chespiritos dolabratus
BIOUG67795-F06,Diptera,Diptera,Pipunculidae,Pipunculidae,Cephalops,Dorylomorpha,Cephalops sp. CR2,Dorylomorpha borealis
BIOUG68549-F10,Coleoptera,Coleoptera,Chrysomelidae,Nitidulidae,Algarobius,Carpophilus,Algarobius prosopis,Carpophilus hemipterus
BIOUG74404-D10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73284-F09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68182-D06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Aphidius,Stiropius,Aphidius colemani,Stiropius Malaise2332
BIOUG66044-D09,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Bradysia,Corynoptera blanda,Bradysia trivittata
BIOUG73701-E09,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Rudolfina,Megaselia normwoodleyi,Rudolfina exuberata
BIOUG67776-C09,Hymenoptera,Diptera,Braconidae,Sciaridae,Heterospilus,Bradysia,Heterospilus Malaise7467,Bradysia ocellaris
BIOUG67760-E01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG42774-E01,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Oxypoda,Oxypoda,Oxypoda frigida,Oxypoda yukonensis
BIOUG70404-B11,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,elachBioLep01,elachBioLep01,elachBioLep01 BioLep490,elachBioLep01 BioLep490
BIOUG73282-G03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus eurynotus
BIOUG70233-F12,Diptera,Diptera,Ephydridae,Muscidae,Psilopa,Coenosia,Psilopa singaporensis,Coenosia attenuata
BIOUG73562-H04,Hymenoptera,Hymenoptera,Pergidae,Ichneumonidae,Sutwanus,orthoMalaise01,Sutwanus nigriceps,orthoMalaise01 malaise0520
BIOUG73257-F07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG75753-D06,Diptera,Diptera,Tachinidae,Fanniidae,Phytomyptera,Fannia,Phytomyptera Malaise 7239,Fannia genualis
BIOUG73274-A04,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Micropsectra,Chironomus lugubris,Micropsectra recurvata
BIOUG67477-E02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ecphylus,Syntretus,Ecphylus Malaise3586,Syntretus Malaise1564
BIOUG73259-C10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70012-F09,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG68794-A01,Lepidoptera,Lepidoptera,Depressariidae,Oecophoridae,elachBioLep01,Hoplostega,elachBioLep01 BioLep490,Hoplostega ochroma
BIOUG73279-B03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG74734-D10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70045-H10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Binodoxys,Heterospilus Malaise3868,Binodoxys angelicae
BIOUG73852-E06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75253-E06,Hymenoptera,Diptera,Braconidae,Cecidomyiidae,Notiospathius,Campylomyza,Notiospathius Malaise6739,Campylomyza flavipes
BIOUG73680-D10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66463-E09,Diptera,Diptera,Muscidae,Muscidae,Cyrtoneuropsis,Stomoxys,Cyrtoneuropsis neotrita,Stomoxys calcitrans
BIOUG70033-G03,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,gelMalaise01,cosmoMalaise01 Malaise1742,gelMalaise01 Malaise1644
BIOUG67757-E09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77395-H09,Lepidoptera,Lepidoptera,Gelechiidae,Tortricidae,geleBioLep01,tortMalaise9442,geleBioLep01 BioLep1209,tortMalaise9442 Malaise9442
BIOUG77361-G10,Diptera,Diptera,Simuliidae,Hybotidae,Simulium,Platypalpus,Simulium tarsatum,Platypalpus nigritarsis
BIOUG73714-A02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73809-H01,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichneuMalaise1,ichneuMalaise1,ichneuMalaise1 Malaise8497,ichneuMalaise1 Malaise8497
BIOUG42774-B05,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Lepidophorus,Rhyncolus,Lepidophorus lineaticollis,Rhyncolus brunneus
BIOUG68173-G08,Coleoptera,Coleoptera,Nitidulidae,Nitidulidae,Carpophilus,Carpophilus,Carpophilus mutilatus,Carpophilus hemipterus
BIOUG68446-C10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia steptoeae
